"chapter","items","item_ids","schema","low_coverage","detail"
1,5,"C01-01;C01-02;C01-03;C01-04;C01-05","numbered",1,"C01-05: (5) A short closing orientation that routes readers without  [0%]"
2,6,"C02-01;C02-02;C02-02B;C02-03;C02-04;C02-05","numbered",1,"C02-04: (4) Why ""first stage / second stage"" is dropped in favour of [43%]"
3,6,"C03-01;C03-02;C03-03;C03-04;C03-05;C03-06","numbered",2,"C03-01: (1) Bernoulli–logit formulation; the IRF; the log-odds readi [0%] | C03-06: (6) Bounded sections: what *fit* assessment looks like, and  [38%]"
4,7,"C04-01;C04-02;C04-03;C04-04;C04-05;C04-06;C04-07","numbered",2,"C04-02: (2) **Proposition (location indeterminacy):** $(\theta_p + c [43%] | C04-07: (7) A decision table: which constraint under CML, MML,   Bay [33%]"
5,5,"C05-01;C05-02;C05-03;C05-04;C05-05","numbered",0,""
6,7,"C06-01;C06-02;C06-03;C06-04;C06-05;C06-05B;C06-06","numbered",1,"C06-02: (2) **Non-existence at the boundary**: $r_p \in \{0,   I\}$  [33%]"
7,5,"C07-01;C07-02;C07-03;C07-04;C07-05","numbered",0,""
8,7,"C08-01;C08-02;C08-03;C08-04;C08-05;C08-06;C08-07","numbered",0,""
9,6,"C09-01;C09-02;C09-03;C09-04;C09-05;C09-06","numbered",0,""
10,6,"C10-01;C10-02;C10-03;C10-04;C10-05;C10-06","numbered",0,""
11,8,"C11-01;C11-02;C11-03;C11-04;C11-05;C11-06;C11-07;C11-08","numbered",0,""
12,7,"C12-01;C12-02;C12-03;C12-04;C12-05;C12-06;C12-07","numbered",0,""
13,6,"C13-01;C13-02;C13-03;C13-04;C13-05;C13-06","numbered",0,""
14,8,"C14-01;C14-02;C14-03;C14-04;C14-05;C14-06;C14-07;C14-08","numbered",0,""
15,8,"C15-01;C15-02;C15-03;C15-04;C15-05;C15-06;C15-07;C15-08","numbered",0,""
16,5,"C16-01;C16-02;C16-03;C16-04;C16-05","numbered",0,""
17,6,"C17-01;C17-02;C17-03;C17-04;C17-05;C17-06","numbered",0,""
18,6,"C18-01;C18-02;C18-03;C18-04;C18-05;C18-06","numbered",0,""
19,5,"C19-01;C19-02;C19-03;C19-04;C19-05","numbered",0,""
20,5,"C20-01;C20-02;C20-03;C20-04;C20-05","numbered",0,""
21,6,"C21-01;C21-02;C21-03;C21-04;C21-05;C21-06","numbered",0,""
22,6,"C22-01;C22-02;C22-03;C22-04;C22-05;C22-06","numbered",0,""
23,7,"C23-01;C23-02;C23-03;C23-04;C23-05;C23-06;C23-07","semicolon",0,""
24,5,"C24-01;C24-02;C24-03;C24-04;C24-05","semicolon",0,""
25,5,"C25-01;C25-02;C25-03;C25-04;C25-05","semicolon",0,""
26,5,"C26-01;C26-02;C26-03;C26-04;C26-05","semicolon",0,""
27,6,"C27-01;C27-02;C27-03;C27-04;C27-05;C27-06","semicolon",0,""
28,8,"C28-01;C28-02;C28-03;C28-04;C28-05;C28-06;C28-07;C28-08","semicolon",0,""
29,4,"C29-01;C29-02;C29-03;C29-04","semicolon",0,""
