"key","copies","variants","libraries","preferred_library","resolved"
"adams_reliability_2005",2,1,"irt_zotero;reliability_assets","",TRUE
"andersson_large_2018",2,1,"irt_zotero;reliability_assets","",TRUE
"ark_standard_2025",2,1,"irt_zotero;reliability_assets","",TRUE
"bock_adaptive_1982",2,1,"irt_zotero;reliability_assets","",TRUE
"bock_marginal_1981",2,1,"nonnormal;reliability_assets","",TRUE
"boedeker_so_2024",2,1,"psych_methods;reliability_assets","",TRUE
"bonett_varying_2010",2,1,"irw_reliability","",TRUE
"chen_adapting_2025",2,1,"psych_methods;reliability_assets","",TRUE
"chen_addressing_2026",2,1,"psych_methods;reliability_assets","",TRUE
"cheng_comparison_2012",2,1,"irt_zotero;reliability_assets","",TRUE
"cho_reliability_2025",2,1,"psych_methods;reliability_assets","",TRUE
"cronbach_signalnoise_1964",2,1,"irt_zotero;reliability_assets","",TRUE
"delosreyes_obtaining_2025",2,1,"irt_zotero;reliability_assets","",TRUE
"doebler_beta-binomial_2024",2,1,"psych_methods;reliability_assets","",TRUE
"domingue_introduction_2025",2,1,"irt_zotero;reliability_assets","",TRUE
"domingue_speedaccuracy_2022",2,1,"irt_zotero;reliability_assets","",TRUE
"doran_information_2005",2,1,"irt_zotero;reliability_assets","",TRUE
"dorazio_selecting_2009",2,1,"dpm_paper","",TRUE
"edwards_simulation_2021",2,1,"irt_zotero;reliability_assets","",TRUE
"enders_impact_2004",2,1,"irt_zotero;reliability_assets","",TRUE
"fife_assessment_2012",2,1,"irt_zotero;reliability_assets","",TRUE
"glas_reliability_2019",2,1,"irt_zotero;reliability_assets","",TRUE
"guastadisegni_generalized_2025",2,2,"irt_zotero;nonnormal","irt_zotero",TRUE
"hedges_variance_2012",2,1,"irt_zotero;reliability_assets","",TRUE
"ho_descriptive_2015",2,1,"nonnormal;reliability_assets","",TRUE
"kim_estimation_2010",2,1,"irt_zotero;reliability_assets","",TRUE
"kim_note_2012",2,1,"irt_zotero;reliability_assets","",TRUE
"li_summed_2018",2,2,"irt_zotero;nonnormal","irt_zotero",TRUE
"lin_reliability_2025",2,1,"psych_methods;reliability_assets","",TRUE
"liu_summed_2024",2,1,"psych_methods;reliability_assets","",TRUE
"ma_comparison_2026",2,1,"psych_methods;reliability_assets","",TRUE
"micceri_unicorn_1989",2,1,"irt_zotero;reliability_assets","",TRUE
"mignemi_bayesian_2025",2,1,"dpm_paper","",TRUE
"mislevy_estimating_1984",2,2,"nonnormal;dpmirt","nonnormal",TRUE
"monroe_testing_2021",2,1,"irt_zotero;nonnormal","",TRUE
"pustejovsky_meta-analysis_2022",3,1,"irw_reliability","",TRUE
"qiu_bayesian_2025",2,2,"psych_methods;dpm_paper","psych_methods",TRUE
"raykov_importance_2023",2,1,"irt_zotero;reliability_assets","",TRUE
"raykov_pitfalls_2021",2,1,"irt_zotero;reliability_assets","",TRUE
"revelle_reliability_2019",2,1,"irt_zotero;reliability_assets","",TRUE
"ricciardi_dirichlet_2020",2,1,"dpm_paper","",TRUE
"rouder_hierarchical-model_2024",2,1,"irt_zotero;reliability_assets","",TRUE
"samejima_departure_1997",2,2,"irt_zotero;nonnormal","irt_zotero",TRUE
"segawa_increase_2025",2,1,"irt_zotero;reliability_assets","",TRUE
"sinharay_lack_2021",2,1,"irt_zotero","",TRUE
"soland_how_2024",2,1,"irt_zotero;reliability_assets","",TRUE
"sweeney_investigation_2022",2,1,"irt_zotero;reliability_assets","",TRUE
"ten_hove_interrater_2022",2,1,"irt_zotero;reliability_assets","",TRUE
"woods_item_2006",2,1,"irt_zotero;nonnormal","",TRUE
"xiao_performance_2023",2,1,"irt_zotero;reliability_assets","",TRUE
"yang_characterizing_2012",2,1,"irt_zotero;reliability_assets","",TRUE
"zhang_empirical_nodate",2,1,"irt_zotero;reliability_assets","",TRUE
"zumbo_linear_2025",2,1,"irt_zotero;reliability_assets","",TRUE
"zumbo_reliability_2025",2,1,"irt_zotero;reliability_assets","",TRUE
