"audit_id","check","pass","observed","expected"
"A021","H7 log and ratio-scale units",TRUE,"0.280716 log units; 32.4078% on ratio scale","0.280716 log units; 32.4078% on ratio scale"
"A022","H7 condition-by-prior census",TRUE,"239 of 240; exception 2pl|500|0.9|bimodal_strong Gaussian","239 of 240; exception 2pl|500|0.9|bimodal_strong Gaussian"
"A023","lever geometric-mean aggregation and label",TRUE,"KS geometric means 1.523084/1.128075; true medians 1.452139/1.077879","KS geometric means 1.523084/1.128075; true medians 1.452139/1.077879"
"A027","primary flag census",TRUE,"57","57"
"A028","inclusive/strict parity endpoint census",TRUE,"49 cross parity; 2 touch parity from below","49 cross parity; 2 touch parity from below"
"A029","at-or-below parity endpoint census",TRUE,"3 strictly below","3 strictly below"
"A031","frozen complete reliability universe",TRUE,"889 rows; 889 valid EAP","889 rows; 889 valid EAP"
"A032","frozen versus public reliability source",TRUE,"frozen 889; public 879","frozen 889; public 879"
"A033","frozen reliability medians, shares, and valid n",TRUE,"EAP n=889 median 0.8589313 share 29.8088%; WLE n=879 median 0.8006960 share 49.8294%","EAP n=889 median 0.8589313 share 29.8088%; WLE n=879 median 0.8006960 share 49.8294%"
"A048","four-class same-method seed churn",TRUE,"6.4516%; 4%; 2%; 8.6957%","6.4516%; 4%; 2%; 8.6957%"
"A049","all-pairs and Gaussian+PM seed maxima",TRUE,"all 234: 32.35294% at 3 C12 fits; Gaussian+PM 26: 28% at C4 Rasch","all 234: 32.35294% at 3 C12 fits; Gaussian+PM 26: 28% at C4 Rasch"
