"figure_id","qmd","syntax","image","sidecar","caption_source","generator"
"fig-estimand-map","book/chapters/01-the-estimation-problem.qmd","anchored-div","book/figures/F-estimand-map.png","book/figures/F-estimand-map.md","included-sidecar","code/R/22-figures-v2-concepts.R"
"fig-irf","book/chapters/03-rasch-and-2pl-foundations.qmd","inline-image","book/figures/F-irf.png","book/figures/F-irf.md","image-alt","code/R/09-figures.R"
"fig-tif-msem","book/chapters/07-information-and-error.qmd","inline-image","book/figures/F-tif-msem.png","book/figures/F-tif-msem.md","image-alt","code/R/09-figures.R"
"fig-jensen","book/chapters/08-reliability.qmd","inline-image","book/figures/F-jensen.png","book/figures/F-jensen.md","image-alt","code/R/09-figures.R"
"fig-rel-items","book/chapters/09-designing-for-reliability.qmd","inline-image","book/figures/F-rel-items.png","book/figures/F-rel-items.md","image-alt","code/R/09-figures.R"
"fig-shrinkage-weight","book/chapters/11-conditional-posterior-and-shrinkage.qmd","inline-image","book/figures/F-shrinkage-weight.png","book/figures/F-shrinkage-weight.md","image-alt","code/R/09-figures.R"
"fig-ensemble-shrink","book/chapters/11-conditional-posterior-and-shrinkage.qmd","inline-image","book/figures/F-ensemble-shrink.png","book/figures/F-ensemble-shrink.md","image-alt","code/R/09-figures.R"
"fig-shrink-deviation","book/chapters/11-conditional-posterior-and-shrinkage.qmd","anchored-div","book/figures/F-shrink-deviation.png","book/figures/F-shrink-deviation.md","included-sidecar","code/R/23-figures-v2-theory.R"
"fig-stein","book/chapters/12-empirical-bayes-tradition.qmd","inline-image","book/figures/F-stein.png","book/figures/F-stein.md","image-alt","code/R/09-figures.R"
"fig-nonnormal-shapes","book/chapters/13-non-normality.qmd","anchored-div","book/figures/F-nonnormal-shapes.png","book/figures/F-nonnormal-shapes.md","included-sidecar","code/R/09-figures.R"
"fig-flexible-g","book/chapters/14-flexible-alternatives.qmd","inline-image","book/figures/F-flexible-g.png","book/figures/F-flexible-g.md","image-alt","code/R/09-figures.R"
"fig-flexible-tree","book/chapters/14-flexible-alternatives.qmd","anchored-div","book/figures/F-flexible-tree.png","book/figures/F-flexible-tree.md","included-sidecar","code/R/22-figures-v2-concepts.R"
"fig-k-alpha","book/chapters/15-dirichlet-process.qmd","inline-image","book/figures/F-k-alpha.png","book/figures/F-k-alpha.md","image-alt","code/R/09-figures.R"
"fig-stick-crp","book/chapters/15-dirichlet-process.qmd","inline-image","book/figures/F-stick-crp.png","book/figures/F-stick-crp.md","image-alt","code/R/09-figures.R"
"fig-dp-draws","book/chapters/15-dirichlet-process.qmd","anchored-div","book/figures/F-dp-draws.png","book/figures/F-dp-draws.md","included-sidecar","code/R/23-figures-v2-theory.R"
"fig-dpm-fit","book/chapters/16-dpm-priors.qmd","inline-image","book/figures/F-dpm-fit.png","book/figures/F-dpm-fit.md","image-alt","code/R/16-dpm-fit-artifact.R"
"fig-cb-affine","book/chapters/18-constrained-bayes.qmd","anchored-div","book/figures/F-cb-affine.png","book/figures/F-cb-affine.md","included-sidecar","code/R/23-figures-v2-theory.R"
"fig-three-goals","book/chapters/19-triple-goal.qmd","inline-image","book/figures/F-three-goals.png","book/figures/F-three-goals.md","image-alt","code/R/09-figures.R"
"fig-gr-pipeline","book/chapters/19-triple-goal.qmd","anchored-div","book/figures/F-gr-pipeline.png","book/figures/F-gr-pipeline.md","included-sidecar","code/R/22-figures-v2-concepts.R"
"fig-rank-reliability","book/chapters/20-ranking-and-classification.qmd","inline-image","book/figures/F-rank-reliability.png","book/figures/F-rank-reliability.md","image-alt","code/R/09-figures.R"
"fig-tif-concentration","book/chapters/24-discrimination-and-information.qmd","anchored-div","book/figures/F-tif-concentration.png","book/figures/F-tif-concentration.md","included-sidecar","code/R/23-figures-v2-theory.R"
"fig-rel-functionals","book/chapters/25-reliability-under-2pl.qmd","anchored-div","book/figures/F-rel-functionals.png","book/figures/F-rel-functionals.md","included-sidecar","code/R/23-figures-v2-theory.R"
"fig-c4-reversal","book/chapters/25-reliability-under-2pl.qmd","knitr-chunk","","","embedded-fig-cap","book/chapters/25-reliability-under-2pl.qmd"
"fig-ident-2pl","book/chapters/26-identification-dpm-2pl.qmd","anchored-div","book/figures/F-ident-2pl.png","book/figures/F-ident-2pl.md","included-sidecar","code/R/22-figures-v2-concepts.R"
"fig-evidence-forest","book/chapters/27-what-the-simulation-settled.qmd","anchored-div","book/figures/F-evidence-forest.png","book/figures/F-evidence-forest.md","included-sidecar","code/R/24-figures-v2-evidence.R"
"fig-prediction-map","book/chapters/27-what-the-simulation-settled.qmd","anchored-div","book/figures/F-prediction-map.png","book/figures/F-prediction-map.md","included-sidecar","code/R/24-figures-v2-evidence.R"
"fig-irw-reliability","book/chapters/28-what-real-tests-look-like.qmd","anchored-div","book/figures/F-irw-reliability.png","book/figures/F-irw-reliability.md","included-sidecar","code/R/24-figures-v2-evidence.R"
"fig-irw-shapes","book/chapters/28-what-real-tests-look-like.qmd","anchored-div","book/figures/F-irw-shapes.png","book/figures/F-irw-shapes.md","included-sidecar","code/R/24-figures-v2-evidence.R"
"fig-shape-null","book/chapters/28-what-real-tests-look-like.qmd","anchored-div","book/figures/F-shape-null.png","book/figures/F-shape-null.md","included-sidecar","code/R/24-figures-v2-evidence.R"
