"schema_version","run_token","verifier","script","output_file","sha256","bytes","completed_at_utc","exit_status"
"1","20260809T233727Z-90015-15f9f47d2448d","V1","code/R/03-citation-check.R","annotation-evidence-check.csv","5d0f80e41bbe23043cc21779c11ff0bf4aa11a0af35c1b5925942e44d1886db6",8,"2026-08-09T23:38:54Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V1","code/R/03-citation-check.R","citation-check.csv","d013252daaff3d0dab123513eaf4b8e8fda10ebbc0e2f44b48f68960f6343089",67695,"2026-08-09T23:38:54Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V1","code/R/03-citation-check.R","narrative-citation-check.csv","5d0f80e41bbe23043cc21779c11ff0bf4aa11a0af35c1b5925942e44d1886db6",8,"2026-08-09T23:38:54Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V1","code/R/03-citation-check.R","part-vi-source-receipt-check.csv","5d0f80e41bbe23043cc21779c11ff0bf4aa11a0af35c1b5925942e44d1886db6",8,"2026-08-09T23:38:54Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V1","code/R/03-citation-check.R","result-check.csv","0e388b7a1b14c60afa1e12cd43bfcc6f60eaa257c6124a305cace2d3a2a6d2d1",17018,"2026-08-09T23:38:54Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V2","code/R/03-citation-check.R","v1-v2-citation-anchor.log","6f9f8d547d8e162d89bdb55fd58841d1fd976f4ec78e4c88cf369cb6c728e636",451,"2026-08-09T23:38:54Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V3","code/R/10-notation-lint.R","notation-collisions.csv","706717a4fa41fcf3613c1e286626b764140ebd198fa3dd0f9faac0b34c13aef7",18,"2026-08-09T23:38:59Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V3","code/R/10-notation-lint.R","notation-lint.csv","0b7e1fb64218d410bbfac6ff0f974974e3387907671186cf28e74791f0339459",31,"2026-08-09T23:38:59Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V4","code/R/11-cross-book-check.R","cross-book-canonical-vocabulary.csv","635540b604ddd89b7f9eb3f8b4eaf6d64b0ebe1eb9113e15e47c3e37264b9405",617,"2026-08-09T23:39:01Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V4","code/R/11-cross-book-check.R","cross-book-check.csv","581314750943b9b5c19502513a936ce59b625501c9045c23e1cbef2dddb79a07",69,"2026-08-09T23:39:01Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V4","code/R/11-cross-book-check.R","cross-book-coverage.csv","d712e44711024a7f61d88685b6f011e0f03d6b1e84d9a9d4732f0f376b095aea",56597,"2026-08-09T23:39:01Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V5","code/R/12-claim-map-check.R","claim-map-check.csv","5d0f80e41bbe23043cc21779c11ff0bf4aa11a0af35c1b5925942e44d1886db6",8,"2026-08-09T23:39:02Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V6","code/R/08-build-check.R","build-check.csv","bd0cec2ab879cdcd5af2e57ac628cb864135b33d0027fd7effa91067fac297ae",26,"2026-08-09T23:40:15Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V6","code/R/08-build-check.R","expected-render-warnings.csv","dbf79fd6ddb0713ab09d3ea2297cf1ce29fdc5ee1da57f2afe3204f785af4805",16,"2026-08-09T23:40:15Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V6","code/R/08-build-check.R","figure-bindings.csv","768565631baf31062f13e0eb45af118df8f1396036200353dcded6469936bdf4",5490,"2026-08-09T23:40:15Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V7","code/R/13-release-marker-check.R","novelty-claim-check.csv","3501b54ce0b748de6e1f2650fca2704d08d062ffa68e8f7b99952d86ff5e04a5",22,"2026-08-09T23:39:02Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V7","code/R/13-release-marker-check.R","release-marker-check.csv","41650fa0b1997a1f473da9a8d153591edde9799a28f65da6dea0fb69ab4cf4f6",21,"2026-08-09T23:39:02Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V8","code/R/15-derivation-checks.R","derivation-checks.csv","c18ea9113ac2e7dfc2fe2dde961d049853582aca2b7c1cd142ecca825ceb3aae",9253,"2026-08-09T23:39:25Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V8","code/R/15-derivation-checks.R","derivation-coverage.csv","ab1da27e5be60705aee821f7259839d56605b2fd11daf96326f738de0a46c8d3",420,"2026-08-09T23:39:25Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V9","code/R/18-spec-coverage.R","spec-content-items.csv","b00778441700eb0845d66cd93bc3ac68d12ccea1fd89757bd6ba77f7c7d991b2",43133,"2026-08-09T23:39:26Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V9","code/R/18-spec-coverage.R","spec-contents-coverage.csv","e50454ba70dc07ff950c520c003fe915a85c497eb37e8dda0f0f931bf10d5b03",2487,"2026-08-09T23:39:26Z",0
"1","20260809T233727Z-90015-15f9f47d2448d","V9","code/R/18-spec-coverage.R","spec-coverage.csv","3fc17670425bd5996fe6430cbf8fa6da76d51f66226688ab2e1274721616fde9",33,"2026-08-09T23:39:26Z",0
