"fixture_id","mutation","rejected","detail"
"FFX01","collapse population K and occupied K_J",TRUE,"caption semantics rejected"
"FFX02","reverse one GR arrow endpoint",TRUE,"geometry/caption endpoint contract rejected"
"FFX03","turn C13 exact tie into a one-point increase",TRUE,"C13 mutation rejected"
"FFX04","remove the C4 opposite-direction reversal",TRUE,"C4 mutation rejected"
"FFX05","change frozen WLE nonmissing denominator to 880",TRUE,"frozen reliability denominator mutation rejected"
"FFX06","change public reliability universe to 880 rows",TRUE,"public reliability denominator mutation rejected"
"FFX07","reduce clipped abs(skew)>6 count from three to two",TRUE,"shape clipping mutation rejected"
"FFX08","generator hash drift",TRUE,"generator hash mutation rejected"
"FFX09","frozen source hash drift",TRUE,"source hash mutation rejected"
"FFX10","remove stylized reliability reversal",TRUE,"opposite-order mutation rejected"
"FFX11","move one Rasch spread below sqrt(rho)",TRUE,"shrinkage-direction mutation rejected"
"FFX12","break the equal squared-discrimination budget",TRUE,"budget mutation rejected"
"FFX13","erase the integrated-information difference",TRUE,"integrated-information mutation rejected"
"FFX14","break a completed stick's unit-mass contract",TRUE,"stick-mass mutation rejected"
