"key","tier","asset","verified_on","verified_claims","asset_ok","problem"
"abedi_standardized_2002","primary-read","references-IRT-Zotero/Abedi - 2002 - Standardized Achievement Tests and English Languag.pdf","2026-08-06","VERIF-ABEDI-2002",TRUE,""
"adams_reliability_2005","primary-read","references-IRT-Zotero/Adams - 2005 - Reliability as a measurement design effect.pdf","2026-08-06","VERIF-ADAMS-2005",TRUE,""
"andersson_large_2018","primary-read","references-IRT-Zotero/Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Coefficients.pdf","2026-08-06","VERIF-ANDERSSON-2018",TRUE,""
"ark_mokken_2007","primary-held","references-IRT-Zotero/Ark - 2007 - Mokken Scale Analysis in R.pdf","","",TRUE,""
"ark_standard_2025","primary-read","references-IRT-Zotero/Ark - 2025 - Standard Errors for Reliability Coefficients.pdf","2026-08-06","VERIF-ARK-2025",TRUE,""
"bambirra_goncalves_bayesian_2018","primary-held","references-IRT-Zotero/Bambirra Gonçalves et al. - 2018 - Bayesian item response model a generalized approa.pdf","","",TRUE,""
"beauducel_how_2025","primary-held","references-IRT-Zotero/Beauducel et al. - 2025 - How to Improve the Regression Factor Score Predictor When Individuals Have Different Factor Loadings.pdf","","",TRUE,""
"bock_adaptive_1982","primary-read","references-IRT-Zotero/Bock and Mislevy - 1982 - Adaptive EAP Estimation of Ability in a Microcompu.pdf","2026-08-06","VERIF-BOCKMISLEVY-1982",TRUE,""
"boeck_estimation_2011","primary-held","references-IRT-Zotero/Boeck et al. - 2011 - The Estimation of Item Response Models with the lm.pdf","","",TRUE,""
"bogaert_small_2022","primary-held","references-IRT-Zotero/Bogaert et al. - 2022 - A Small Sample Correction for Factor Score Regress.pdf","","",TRUE,""
"burkner_bayesian_2021","primary-read","references-IRT-Zotero/Bürkner - 2021 - Bayesian Item Response Modeling in R with brms and Stan.pdf","2026-08-06","VERIF-BURKNER-2021",TRUE,""
"can_collinear_2015","primary-held","references-IRT-Zotero/Can et al. - 2015 - Collinear Latent Variables in Multilevel Confirmatory Factor Analysis A Comparison of Maximum Likel.pdf","","",TRUE,""
"chen_item_2025","primary-held","references-IRT-Zotero/Chen et al. - 2025 - Item Response Theory—A Statistical Framework for Educational and Psychological Measurement.pdf","","",TRUE,""
"cheng_estimating_2025","primary-held","references-IRT-Zotero/Cheng and Meng - 2025 - Estimating IRT Models Under Gaussian Mixture Modeling of Latent Traits An Application of MSAEM Algo.pdf","","",TRUE,""
"cheng_comparison_2012","primary-read","references-IRT-Zotero/Cheng et al. - 2012 - Comparison of Reliability Measures Under Factor Analysis and Item Response Theory.pdf","2026-08-06","VERIF-CHENG-2012",TRUE,""
"cho_detecting_2015","primary-held","references-IRT-Zotero/Cho et al. - 2015 - Detecting Intervention Effects in a Cluster-Randomized Design Using Multilevel Structural Equation M.pdf","","",TRUE,""
"cho_modeling_2023","primary-held","references-IRT-Zotero/Cho et al. - 2023 - Modeling variability in treatment effects for clus.pdf","","",TRUE,""
"cho_modeling_2024","primary-held","references-IRT-Zotero/Cho et al. - 2024 - Modeling Nonlinear Effects of Person-by-Item Covariates in Explanatory Item Response Models Explora.pdf","","",TRUE,""
