"file","rows","columns","id_column","blank_ids","duplicate_ids","status","detail"
"manifest/citation-context-match.csv",71,10,"match_id",0,0,"PASS",""
"manifest/citation-reading-audit.csv",66,8,"audit_id",0,0,"PASS",""
"manifest/citation-verification.csv",60,9,"id",0,0,"PASS",""
"manifest/claim-map.csv",26,7,"id",0,0,"PASS",""
"manifest/corrections.csv",14,11,"id",0,0,"PASS",""
"manifest/cross-book-register.csv",119,6,"id",0,0,"PASS",""
"manifest/evidence-claim-register.csv",54,14,"audit_id",0,0,"PASS",""
"manifest/external-source-ledger.csv",11,12,"source_id",0,0,"PASS",""
"manifest/narrative-source-receipts.csv",1,6,"receipt_id",0,0,"PASS",""
"manifest/notation-exemptions.csv",37,2,"",0,0,"PASS",""
"manifest/notation-register.csv",111,7,"",0,0,"PASS",""
"manifest/part-vi-source-receipts.csv",12,7,"receipt_id",0,0,"PASS",""
"manifest/part-vii-source-receipts.csv",20,7,"receipt_id",0,0,"PASS",""
"manifest/programme-artifact-receipts.csv",8,7,"receipt_id",0,0,"PASS",""
"manifest/proof-inventory.csv",40,4,"id",0,0,"PASS",""
"manifest/result-register.csv",40,10,"id",0,0,"PASS",""
"manifest/review-025-dispositions.csv",34,8,"finding_id",0,0,"PASS",""
"manifest/reviewer-comment-inventory.csv",26,2,"id",0,0,"PASS",""
"manifest/source-assignments.csv",24,9,"",0,0,"PASS",""
"manifest/source-receipt-units.csv",7,2,"",0,0,"PASS",""
"manifest/spec-answer-bindings.csv",28,3,"",0,0,"PASS",""
"manifest/spec-deviations.csv",2,4,"",0,0,"PASS",""
