id,proof_location,proof_status,coverage_note
THM-03-1,"inline, ch. 3",proved-here,"Rasch factorization and sufficiency argument are displayed inline"
PROP-03-2,"inline, ch. 3",proved-here,"fixed-known-discrimination factorization and statistic qualification are displayed inline"
DEF-04-1,"source locator only",source-only,"definition is restated from the registered locator"
PROP-04-2,"inline, ch. 4",proved-here,"one-line location-orbit algebra"
PROP-04-3,"inline, ch. 4",proved-here,"scale-orbit algebra"
THM-04-4F,"inline, ch. 4",proved-here,"fixed-effects orbit proof"
THM-04-5R,"inline, ch. 4",proved-here,"random-effects change-of-variable proof"
THM-05-1,"source locator only",source-only,"Haberman/Andersen theorem is stated with conditions; published proof is not reproduced"
THM-06-1,"source locator only",source-only,"Warm theorem and assumptions are restated at the registered locator"
PROP-06-2,"inline, ch. 6",proved-here,"implicit-function and delta-method derivation"
PROP-07-1,"inline, ch. 7",proved-here,"Jensen argument"
PROP-08-1,"inline, ch. 8",proved-here,"convexity argument"
PROP-08-2,"Appendix A A.3.1",partial-derivation,"separation identity is proved; strata convention remains source-only"
THM-08-3,"inline, ch. 8",proved-here,"three-term Jensen adaptation is proved inline"
PROP-09-1,"Appendix A A.3.2",proved-here,"fixed-item discrimination-multiplier ordering under unique increasing branches"
PROP-10-1,"inline, ch. 10",proved-here,"displayed posterior factorization for the book model"
PROP-10-2,"inline, ch. 10",proved-here,"centering-matrix covariance algebra"
THM-11-1,"inline, ch. 11",proved-here,"normal-working-model completing-the-square proof"
PROP-11-3,"inline, ch. 11",proved-here,"law-of-total-variance proof and constant-error specialization"
PROP-12-3,"inline, ch. 12",proved-here,"Rasch and fixed-known-2PL MLR exception is proved; generic warning is sourced"
PROP-13-1,"inline, ch. 13",proved-here,"finite-grid Poisson-binomial exhibits with frozen verification"
DEF-15-1,"source locator only",source-only,"Ferguson finite-dimensional definition; no Appendix A proof is claimed"
THM-15-2,"Appendix A A.1.1",partial-derivation,"weight sum, expected weights, and remainder are proved; DP finite-dimensional law remains source-only"
THM-15-3,"Appendix A A.1.3",partial-derivation,"partition rule is derived; martingale convergence and DP limit remain source-only"
THM-15-4,"Appendix A A.1.4; inline summary ch. 15",proved-here,"pmf, expectation, nonatomic qualification, and partition-model sufficiency are proved"
PROP-15-5,"Appendix A A.1.2",proved-here,"immediate from the stick-breaking representation"
PROP-16-1,"inline, ch. 16",proved-here,"shift-orbit proof"
PROP-16-2,"inline, ch. 16",proved-here,"Rasch/2PL scale-orbit argument"
PROP-16-3,"Appendix A A.2.2",proved-here,"finite positive base-variance assumptions and realized-mean variance identity"
PROP-16-4,"Appendix A A.2.1",partial-derivation,"pattern factorization and algebraic identity are proved; source inversion theorem remains source-only"
PROP-17-1,"inline, ch. 17",proved-here,"posterior-risk decomposition"
PROP-17-2,"Appendix A A.4.1",partial-derivation,"value distinction is proved; stochastic-order conclusion invokes Shen-Louis Theorem 2"
THM-17-3,"inline, ch. 17",proved-here,"explicit nondegenerate two-posterior counterexample with frozen values"
THM-18-1,"inline, ch. 18",proved-here,"book specialization and existence boundary are derived from the sourced general rule"
PROP-18-2,"inline, ch. 18",proved-here,"positive-affine invariance algebra"
THM-19-1,"Appendix A A.4.2",partial-derivation,"loss targets and discrete/continuous EDF distinction are derived; source construction remains attributed"
PROP-19-2,"inline, ch. 19",proved-here,"permutation preserves the discrete empirical CDF"
PROP-19-3,"inline, ch. 19",proved-here,"actual-permutation regret identity and conditional sorted form"
PROP-20-1,"inline, ch. 20",partial-derivation,"Gaussian source statement plus independently computed matched-reliability Rasch grid"
PROP-26-1,"inline, ch. 26",proved-here,"finite response-pattern normalization and explicit K by K+1 null-space construction of two observationally equivalent mixing distributions"
