source_id,role,cited_edition,frozen_store_edition,repository_key,relative_artifact,artifact_type,required_schema,physical_rows,analysis_rows,sha256,usage_contract
SRC-SIM-FACTS,"simulation hypothesis, census, and lever facts",v3,v3,sim_book_v3,data/derived/book-facts.rds,RDS-list,"design|H1|H2|H3|H4|H5|H6|H7|evidence|lever|pair|safety",37,NA,70bcb60f8b53dc336170d61d6048f047ea8c014de31e95e836aeab4f1ef9ebeb,"Read frozen facts; do not recompute companion fits."
SRC-SIM-COND,"simulation condition means used for the H7 point census",v3,v3,sim_book_v3,data/derived/cond.rds,RDS-data-frame,"condition_key|prior_arm|posterior_summary|metric_family|irt|N|rho|shape|equal_form_weighted_loss_mean",5400,240,db3cd25e4295bced1f6cd4399ae2cf59a0cf5e67cdea415ba60985fee852a180,"The 240 analysis rows are unique condition-by-prior points for each PM/GR and KS/MSEL slice; one point is outside the predicted H7 quadrant."
SRC-SIM-EVIDENCE,"simulation evidence-label census",v3,v3,sim_book_v3,data/derived/evidence.rds,RDS-data-frame,"condition_key|contrast_id|shape|rr_point|ci_low|ci_high|evidence_label|msel_safety_label",640,120,d42233dcfdcf286b419bb870f8c152825d324398f239e88af5df323274476f85,"The 120 analysis rows are the primary focused-DP-plus-GR versus Gaussian-plus-GR evidence census."
SRC-CASE-V2-BOOK,"cited case-study volume",v2,v2,case_study_v2,book/_quarto.yml,text,"project|book|title|chapters",NA,NA,863faa6a106a1bda40e0f4e259267632799816cf838b6ef923c4b65da28ab8c4,"Cite the second edition for narrative conclusions and correction status."
SRC-CASE-RELIABILITY,"thirteen-case reliability catalogue",v2,v1-analysis-layer,case_study_v1,tables/P1-T2-reliability-gaps.csv,CSV,"case_id|slug|tier|marg_rasch|marg_2pl|marg_gap|rhobar_rasch|rhobar_2pl|rhobar_gap",13,13,4356d4693e631df46f7784f50ed05b95548a0f501257ce6f727de18895ee8df9,"The mirt marginal column comes from each Gaussian fit and the MSEM column from each separate empirical-histogram fit; the table is not same-fit evidence."
SRC-CASE-MATERIALITY,"case materiality census",v2,v1-analysis-layer,case_study_v1,tables/P3-T17-materiality-by-family.csv,CSV,"shape|cells|F1_scores|F2_distribution|F3_rankings|F4_tails",3,3,9ac43b25e41a72cfc32b3743e3288b2a1774203a80f9b32767c3e29ae7a3ff5c,"The second edition cites this frozen first-edition analysis table; preserve that edition distinction."
SRC-CASE-NULL,"case null calibration",v2,v1-analysis-layer,case_study_v1,tables/P1-T6-null-calibration.csv,CSV,"n|J|reps|ks_median|ks_p90|dip_median|pct_dip_gt_03|pct_ks_gt_10|askew_p90",20,20,94d8af15ac2ed1b53b87ada3c81d8a864a09febe476270655c73d2970ba8e1ff,"Frozen calibration table; no theory-book refit."
SRC-CASE-SEED,"seed-pair audit",v2,v1-analysis-layer,case_study_v1,results/verification/P3-selection-noise-pairs.csv,CSV,"case_id|item_model|shape|arm|summ|n|top10|bot10|pct_changed",234,234,6721d3b8b40d7f8416b0ec377a067d59e1b03603739a72385dfd4dff1d602f9d,"All-method maximum is 32.35294%; the Gaussian-plus-PM figure subset maximum is 28%."
SRC-IRW-REL-FULL889,"full-corpus reliability analysis snapshot",paper-full-corpus,frozen-case-copy,case_study_v1,data/raw/reliability_dataset.csv,CSV,"table_slug|grade|rel_wle_sep|rel_eap_emp|marginal_rxx_mirt|n_persons_used|model_primary",889,889,b6b451c6230f3c9f3f1597ab5f6b8a21a08fc19be8fde2e2426c255ff6cdd0c3,"This is the complete frozen analysis snapshot used for full-corpus numbers; it is not the public release. EAP n=889 and WLE nonmissing n=879."
SRC-IRW-REL-PUBLIC879,"public reliability release",public-release,public879,project_root,"Item Response Warehouse Project/irw-reliability-replication/data-derived/reliability_dataset_public879.csv",CSV,"table_slug|grade|rel_wle_sep|rel_eap_emp|irw_reshare_flag|derived_license|doi_for_paper|url_for_data",879,879,4c4797ce6e280ac4405e77e0de181b386b904e9941f69ae6d305b39861695120,"Public release disclosed for provenance only; do not substitute it for the complete-frame estimand without changing the reported target."
SRC-IRW-SHAPE504,"corrected latent-shape analysis frame",corrected-release,corrected-replication,project_root,"Item Response Warehouse Project/irw-normality-replication/data-derived/nonbootstrap-dataset.csv",CSV,"table_slug|grade|manuscript_analysis_frame|ks_normal|skew|dip_stat|estimand_version|irw_reshare_flag",590,504,a7e2a99ff4f84297050ec9be5f326eeb77eab941f4790a078976a2846ce7d04f,"Use the corrected frame and the 504 rows with nonmissing ks_normal; do not use the superseded scale-dependent resampling result."
