symbol,meaning,type,first_use,source_convention,collides_with,note
P,number of persons actually analyzed (index bound),scalar,ch02,this book,manuscript uses N for simulation sample size and P in the appendices,P = N in a realized design cell with no exclusions or missing persons
N,planned simulation-design sample size,scalar,ch02,simulation-study book,P,a design factor; distinguished from the realized analytic index bound P
I,number of items (index bound),scalar,ch02,Debelak,,
p,person index,index,ch02,this book,,p = 1..P
i,item index,index,ch02,this book,,i = 1..I
U_{pi},response random variable,random variable,ch02,Appendix A draft,manuscript writes y_{ip} with indices reversed,"capital = random, lowercase = realized, held throughout"
u_{pi},realized response,scalar,ch02,Appendix A draft,,
y_{ip},legacy manuscript response notation,scalar,ch02,manuscript,U_{pi},used only in the notation crosswalk; replaced by u_{pi} with person-first indexing
\mathbf{U},response matrix (random),matrix,ch02,Appendix A draft,,P x I; realized as \mathbf{u}
\mathbf{u},realized response matrix,matrix,ch02,Appendix A draft,,the full data; distinct from the within-person vector \mathbf{u}_p
\mathbf{u}_p,within-person response vector,vector,ch02,manuscript,,DEFINED in ch02 — R2's second bullet; the manuscript uses it undefined
\mathbf{u}^i,item response vector across persons,vector,ch02,Appendix A draft,,
r_p,person total score,scalar,ch02,Appendix A draft,,sufficient for theta_p under Rasch only (PROP-03-4)
c_i,item total score,scalar,ch02,Appendix A draft,,
\mathbf{r},vector of person total scores,vector,ch05,Debelak,,the statistic CML conditions on
\theta_p,person latent trait,scalar,ch02,manuscript,,
\beta_i,item difficulty,scalar,ch02,manuscript,,
\lambda_i,item discrimination,scalar,ch02,simulation-study book,Shen & Louis use lambda_p for posterior variance,TD-3: present from ch02. Rasch is lambda_i == 1. See v_p
\pi_{pi},probability of a correct response,scalar,ch02,Appendix A draft,,
P_i(\theta),item response probability as a function of ability,function,ch06,Warm,\pi_{pi},local notation in ch06; equals Pr(U_{pi}=1 | theta) with person index suppressed
Q_i(\theta),complementary item response probability,function,ch06,Warm,,Q_i(theta) = 1 - P_i(theta)
P_i'(\theta),first derivative of the item response probability,function,ch06,Warm,,prime denotes differentiation with respect to theta; P_i'' is the second derivative
J(\theta),Warm bias numerator,function,ch06,Warm,\mathcal{J}(\theta),plain J is not information; J(theta) = sum_i P_i' P_i''/(P_i Q_i) in ch06
\mathcal{I},retired information symbol,legacy notation,ch02,manuscript,\mathcal{J}(\theta),appears only when documenting the manuscript collision; this book uses mathcal J
L_C,Rasch conditional likelihood,function,ch05,this book,,conditions on person total scores
L_M,marginal likelihood,function,ch02,this book,,integrates person traits against G
T_{\boldsymbol\lambda},known-discrimination weighted score,function,ch03,this book,,a sufficient statistic only when the discrimination vector is fixed and known
X_p,standardized latent variable,random variable,ch04,this book,,known-shape location-scale representation theta_p = sigma X_p
"S_p(\theta\,\boldsymbol\psi)",person scoring estimating function,function,ch06,this book,,zero defines a regular plug-in ability estimator
\boldsymbol\psi,vector of calibrated item parameters,vector,ch06,this book,\boldsymbol\phi,contains beta under Rasch and beta plus lambda under 2PL; distinct from item hyperparameters phi
V_\psi,covariance matrix of calibrated item estimates,matrix,ch06,this book,,from the calibration design; independent-calibration formula in PROP-06-2
\mathbf{g}_\psi,implicit-function sensitivity of ability to item parameters,vector,ch06,this book,,= -(partial S/partial theta)^(-1) partial S/partial psi
g_{\beta_j},Rasch component of plug-in sensitivity,scalar,ch06,this book,,= P_j Q_j / mathcal J for the Rasch ML score
\mathcal{J}_{2\mathrm{PL}}(\theta),2PL test information,function,ch06,this book,\mathcal{J}(\theta),local specialization = sum_i lambda_i^2 P_i Q_i
J_{2\mathrm{PL}}(\theta),2PL Warm bias numerator,function,ch06,this book,J(\theta),local specialization = sum_i lambda_i^3 P_i Q_i (1-2P_i)
\mathcal{J}(\theta),test information,function,ch02,manuscript,manuscript text alternates J and I within one paragraph,ONE symbol only; general form sum_i lambda_i^2 pi(1-pi)
\mathrm{se}(\hat\theta_p)^2,conditional sampling variance of the ability estimate,scalar,ch02,manuscript,,never called 'the variance of theta_p' — ch11 sec6 explains why
\mathrm{MSEM},mean square measurement error,scalar,ch07,Wright & Masters,,= P^{-1} sum_p se(hat theta_p)^2; W&M write MSE_P
\mathrm{RMSEM},root mean square measurement error,scalar,ch07,Wright & Masters,,W&M write SE_P = (MSE_P)^{1/2}
G,latent-trait distribution,distribution,ch02,manuscript,,distinct from G_N and bar G_N — the manuscript conflates them
G_N,empirical distribution of the realized theta,distribution,ch02,Shen & Louis,,
\bar G_N,posterior estimate of G_N,distribution,ch17,Shen & Louis,,"a probability in [0,1] evaluated at t — NOT a trait estimate. R1's confusion"
