receipt_id,key,chapters,locator,verified_claim,result_ids,verified_on
PV-SRC-SHEN,shen_triple-goal_1998,17;18;19,"secs. 2.1, 2.3, 2.4, 3, and 4.2; Theorems 1-2; eq. 14; pp. 457-462","expected-rank action, midpoint-quantile ISEL solution, GR construction and assignment, stochastic-order rank result, CB rank invariance, and sorted regret",PROP-17-1;PROP-17-2;THM-17-3;PROP-18-2;THM-19-1;PROP-19-2;PROP-19-3,2026-08-05
PV-SRC-GHOSH,ghosh_constrained_1992,18,"Theorem 1 and proof pp. 534-535; Remarks 1-2","general constrained-Bayes action, inflation conditions, and nonexistence boundary",THM-18-1,2026-08-05
PV-SRC-LOUIS,louis_estimating_1984,18,"sec. 2.1, pp. 394-395","Gaussian compound-model underdispersion and moment-matching lineage",THM-18-1,2026-08-05
PV-SRC-PADDOCK,paddock_flexible_2006,17;18;19,"abstract; secs. 2.1, 4.2.2.1, 4.2.2.2, and 6","triple-goal motivation, DP-1/SBR and DP-2 loss patterns, heterogeneous-variance rank comparison, and model-choice warning",THM-17-3,2026-08-05
PV-SRC-GOLDSTEIN,goldstein_league_1996,17;20,"sec. 3","league-table uncertainty and the distinction between point estimates and rank decisions",PROP-17-2,2026-08-05
PV-SRC-LAIRD,laird_empirical_1989,17;20,"sec. 1 and Appendix A, Theorem A","generic empirical-Bayes rank warning and stochastic-order exception",PROP-17-2,2026-08-05
PV-SRC-LIN,lin_loss_2006,18,"reference list and loss definitions in secs. 1-2","bibliographic lineage for the Louis-Ghosh-Paddock comparison and loss-based ranking context",,2026-08-05
PV-SRC-LOCKWOOD02,lockwood_uncertainty_2002,20,"secs. 2, 5, and 6","Gaussian stability-ratio statement and subject-specific empirical stability values",PROP-20-1,2026-08-05
PV-SRC-LOCKWOOD18,lockwood_flexible_2018,20,"abstract and sec. 1","stated aim and scope of flexible Bayesian inference from coarsened group achievement data",,2026-08-05
PV-SRC-DPMIRT-CB,lee_dpmirt_2026,18,"R/estimates.R, .triple_goal() lines 264-296: theta_pm <- colMeans(s) at line 272; lambda_k <- theta_psd^2 at line 281; var_pm <- var(theta_pm) at line 284; cb_factor <- sqrt(1 + mean(lambda_k) / var_pm) at line 296; base R var uses divisor P-1","production CB is algebraically identical at finite P to Ghosh's independent-posterior specialization because the P-1 denominator in var(theta_pm) absorbs the apparent (1-1/P) factor; the remaining specialization is omission of cross-person posterior covariance",,2026-08-07
PV-SRC-CASE-GR,lee_casestudy_2026,19,"replicate-audit record and its widened claim C-11: 9 of 24 fits at 12-16 items exceed 0.10 SD self-reproduction; 0 of 54 at 17 or more; 8 of the 9 failures have max R-hat below 1.05","the GR person-level reproducibility threshold in test length, invisible to convergence diagnostics",,2026-08-07
PV-SRC-CASE-SEED,lee_casestudy_2026,20,"table P3-T14 (selection-noise within method): same-method different-seed top-decile churn 6.4516% bimodal / 4.0% normal / 2.0% skewed / 8.6957% undetermined; table P3-T15 and correction C-06 locate prior-family and elicitation contrasts against that floor","the four-class seed-driven selection floor and the rule that method-sensitivity claims for selections be quoted net of it",,2026-08-07
