id,reviewer,claim,status,file,anchor,evidence
AE-01,Associate Editor,Delineate the contribution from Lee et al. (2025),addressed,book/chapters/21-relation-to-lee-et-al.qmd,sec-ch21-contribution,"Lee et al.s numerical results and inherited machinery are stated first; the contribution is narrowed to the full response likelihood, trait-dependent information, latent-scale/finite-test identification, and explicit fixed-cut targeting in this IRT comparison. Review 018 source receipts and full integration QA pass."
AE-02,Associate Editor,Justify Rasch and discuss 2PL MIRT and CDM extensions,addressed,book/chapters/22-scope-and-extensions.qmd,sec-ch22-summary,Sufficiency/CML is the chosen clean Rasch reference rather than a necessary criterion; PCM/GRM/GPCM boundaries are source-bounded; MIRT distinguishes coordinatewise precedents from a joint open problem; CDM distinguishes known-item grouped masses from the unknown-item C1/C2 conditions. Review 018 source receipts and full integration QA pass.
AE-03,Associate Editor,Communicate practical implications and provide software guidance,addressed,book/chapters/01-the-estimation-problem.qmd,sec-ch01-roadmap,"Practical estimands, reliability, and decision guidance are delivered in the book. Appendix F records that the case-study volume is complete (13 IRW cases, both item models, three priors, replicated fits) and meets the five acceptance criteria in its own appendices; ch. 28 reports what this book takes from it. OQ-6 closed per decision (a7)."
R1-01,Reviewer 1,Match estimators to individual scoring ranking and distribution goals,addressed,book/chapters/17-three-goals.qmd,sec-ch17-decisions,"Part VI maps individual scoring to WSEL, rank reporting to squared rank loss, distribution recovery to ISEL, and separates selection and classification actions"
R1-02,Reviewer 1,Number manuscript equations,out-of-scope,,,manuscript-side copy edit
R1-03,Reviewer 1,Define response and parameter notation,addressed,book/chapters/02-notation-and-frameworks.qmd,sec-ch02-notation,master notation and manuscript crosswalk
R1-04,Reviewer 1,Explain the transition from ML to Bayesian item estimation,addressed,book/chapters/05-item-parameter-estimation.qmd,sec-ch05-bayes,prior motivation costs and implemented centered parameterization
R1-05,Reviewer 1,Define the latent-trait variance term,addressed,book/chapters/11-conditional-posterior-and-shrinkage.qmd,sec-ch11-framework,fixed-parameter sampling variance posterior variance and between-person variance are separated
R1-06,Reviewer 1,Define terms used in equations,addressed,book/chapters/02-notation-and-frameworks.qmd,sec-ch02-notation,registered notation and V3 enforcement
R1-07,Reviewer 1,Motivate relaxing normality by inferential purpose,addressed,book/chapters/13-non-normality.qmd,sec-ch13-goal,individual distributional cut-score and condition-dependent rank consequences are separated
R1-08,Reviewer 1,Clarify simulation design and item-count/reliability variation,addressed,book/chapters/09-designing-for-reliability.qmd,sec-ch09-table2,test length variation and the manuscript correction receipt are explicit; empirical causal diagnosis remains in the companion book
R1-09,Reviewer 1,Distinguish G_N from trait and rank estimates,addressed,book/chapters/19-triple-goal.qmd,sec-ch19-gbar,"chapter 19 distinguishes realized EDF G_N, posterior EDF expectation, midpoint-quantile mass points, ranks, and person estimates"
R1-10,Reviewer 1,Remove duplicated manuscript wording,out-of-scope,,,manuscript-side copy edit
R2-00,Reviewer 2,Supply a compelling joint motivation for priors and posterior summaries,addressed,book/chapters/17-three-goals.qmd,sec-ch17,"Part VI supplies the decision-theoretic core: a prior produces posterior uncertainty, while the reporting loss determines which posterior summary is appropriate"
R2-01,Reviewer 2,Explain how reliability is measured and qualify the 0.7 shorthand,addressed,book/chapters/08-reliability.qmd,sec-ch08-zoo,coefficient formulas implementation caveats population dependence and threshold conventions are explicit
R2-02A,Reviewer 2,Separate frequentist distributional assumptions from Bayesian priors,addressed,book/chapters/02-notation-and-frameworks.qmd,sec-ch02-frameworks,two-framework model table and prose
R2-02B,Reviewer 2,Define the within-person response vector,addressed,book/chapters/02-notation-and-frameworks.qmd,sec-ch02-data,random and realized response vectors defined
R2-02C,Reviewer 2,Account for plug-in item calibration in person scoring,addressed,book/chapters/06-person-parameter-estimation.qmd,sec-ch06-plugin,independent-calibration delta method and overlap alternatives
R2-02D,Reviewer 2,Distinguish latent variance across inferential frameworks,addressed,book/chapters/11-conditional-posterior-and-shrinkage.qmd,sec-ch11-framework,sampling posterior and population variances are named separately
R2-02E,Reviewer 2,Replace stage terminology with a model hierarchy,addressed,book/chapters/02-notation-and-frameworks.qmd,sec-ch02-levels,Level 1/2/3 vocabulary
R2-02F,Reviewer 2,Use equality for the hyperparameter vector definition,addressed,book/chapters/02-notation-and-frameworks.qmd,sec-ch02-notation,delta and phi definitions corrected
R2-02G,Reviewer 2,Give an explicit mathematical expression for the person estimator,addressed,book/chapters/06-person-parameter-estimation.qmd,sec-ch06-family,estimating equations for ML WLE MAP and EAP
R2-03,Reviewer 2,Treat parametric and semiparametric identification explicitly,addressed,book/chapters/16-dpm-priors.qmd,sec-ch16-identification,chapter 4 regimes and chapter 16 unknown-G location scale partial-identification treatment are linked
R2-04A,Reviewer 2,Call alpha a concentration parameter,addressed,book/chapters/15-dirichlet-process.qmd,sec-ch15-concentration,alpha controls the new-cluster rate and induced occupied-partition law
R2-04B,Reviewer 2,Explain the CRP as a representation of the DP,addressed,book/chapters/15-dirichlet-process.qmd,sec-ch15-representations,Blackwell-MacQueen representation and CRP partition structure are connected explicitly
R2-05,Reviewer 2,Address overlap with Lee et al. and the two-of-three-goals limitation,addressed,book/chapters/21-relation-to-lee-et-al.qmd,sec-ch21-differences,"Overlap and Lee et al.s conditional I-by-J findings are stated without a range-exhaustion inference; the surviving IRT-specific adaptations are full response likelihood, trait-dependent information, latent identification, and explicit fixed-cut targeting. The two-of-three-goals limitation is answered in ch. 19; the manuscript-facing worked demonstration exists as the completed case-study volume (Appendix F, ch. 28), closing the remainder per decision (a7)."
