id,file,anchor,external_book,contract,status
CB-001,book/index.qmd,sec-index-about,DPMirt-simulation-study-v3,"Defines the three evidence zones: Parts I-VII are the Rasch-centred theory spine, Part VIII is a focused 2PL extension whose realized passages are labelled empirical insets, and Part IX is evidence synthesis; removes the false blanket claim that Parts I-VIII are simulation-independent",addressed
CB-002,book/chapters/01-the-estimation-problem.qmd,sec-ch01-reliability,DPMirt-simulation-study,Treats reliability as a deliberately varied design factor without importing simulated outcomes,addressed
CB-003,book/chapters/04-identification.qmd,sec-ch04-constraints,DPMirt-simulation-study,Explains why the companion item-centering convention is a representative of the location orbit,addressed
CB-004,book/chapters/04-identification.qmd,sec-ch04-forward,DPMirt-simulation-study,Labels DPM-by-2PL recovery as exploratory and convention-dependent,addressed
CB-005,book/chapters/08-reliability.qmd,sec-ch08-population,DPMirt-simulation-study,"Establishes that reliability is a property of a test-in-a-population, which is what licenses the companion book's use of it as a varied design factor; no simulated outcome is imported",addressed
CB-006,book/chapters/09-designing-for-reliability.qmd,sec-ch09-boundary,DPMirt-simulation-study,"States what this chapter deliberately withholds — the calibration algorithm, the Monte Carlo evidence on achieved-versus-target reliability, and the proof of PROP-09-1 — all of which belong to the companion book and the reliability-targeting package",addressed
CB-007,book/chapters/11-conditional-posterior-and-shrinkage.qmd,sec-ch11-ensemble,DPMirt-simulation-study,States why the companion varies reliability rather than fixing it — under the constant-error Gaussian working model the ensemble under-dispersion factor is exactly sqrt(w-bar) — without importing any simulated outcome; the Monte Carlo evidence on ensemble recovery is the companion's,addressed
CB-008,book/chapters/13-non-normality.qmd,sec-ch13-goal,DPMirt-simulation-study,"States the three goal-specific consequences of a misspecified G as PREDICTIONS with their mechanisms, and assigns the evidence for them to the companion book; no simulated outcome is imported",addressed
CB-009,book/chapters/13-non-normality.qmd,sec-ch13-sources,DPMirt-simulation-study,Records that the goal-specific predictions are labelled predictions rather than findings precisely because the evidence is the companion's,addressed
CB-010,book/chapters/16-dpm-priors.qmd,sec-ch16-tradeoffs,DPMirt-simulation-study-v3,Keeps identification and the empirical-validation contract in the theory book while assigning realized DPM fits density bands convergence evidence and prior-versus-posterior occupied-cluster comparisons to the companion simulation book,addressed
CB-011,book/chapters/09-designing-for-reliability.qmd,sec-ch09-table2,DPMirt-simulation-study-v3,Retains the manuscript correction receipt while assigning causal diagnosis of the realized Table-2 discrepancy to the companion simulation study,addressed
CB-012,book/chapters/16-dpm-priors.qmd,sec-ch16-tradeoffs,DPMirt-simulation-study-v3,"F-dpm-fit is a single-dataset REPRESENTATIONAL-CAPACITY illustration of the same class as F-flexible-g, declared here as a bounded crossing of the realized-outcome boundary. Its caption and surrounding text state that no performance claim is made or may be read from it, and assign performance to the companion book. Restored 2026-08-04 after review 012 removed it; the removal was right about the claims and the claims are corrected",addressed
CB-013,book/chapters/19-triple-goal.qmd,sec-ch19-limits,DPMirt-simulation-study-v3,"States when GR is the wrong choice from Paddock et al.'s published simulation evidence, and assigns to the companion book the question of whether the same pattern holds under a Rasch information structure; no simulated outcome of this programme is imported",addressed
CB-014,book/appendices/C-corrections.qmd,sec-appc-not-here,DPMirt-simulation-study,"Declares that no entry in the corrections appendix concerns a realized simulation outcome; whether a condition came out one way or another is the companion book's authority, and Appendix C records only manuscript statements that a primary source contradicts",addressed
