symbol,reason
E,"generic event in the definition of identification, not a model parameter"
A,"generic parameter space and cumulant placeholder, both local to proofs"
L,"generic likelihood function name"
C,"generic normalizing constant used locally"
B,"generic bias expression used locally"
\mathbb{R},"standard real-number set, not a model-specific symbol"
\mathrm{ML},"typographic estimator label rather than a distinct mathematical object"
\mathrm{WLE},"typographic estimator label rather than a distinct mathematical object"
O,"standard asymptotic order operator"
X,"generic observed or sum-score variable used locally; not a single model parameter"
T,"generic true-score or local transformation variable; meaning is defined in its immediate equation"
U,"generic uniform-distribution label in U(a,b), not the response matrix symbol"
K,"generic mixture-kernel or locally abbreviated cluster-count symbol; the registered model-wide count is K_J"
s_n,"Wright and Masters's own symbol for a person's standard error, quoted verbatim in ch7 alongside the translation to this book's notation"
\mathrm{EAP},"typographic estimator label rather than a distinct mathematical object; same treatment as ML and WLE"
A_1,"generic first cell of a measurable partition in the DP definition, not a model parameter"
A_k,"generic last cell of a measurable partition in the DP definition, not a model parameter"
Y_1,"indexed instance of the registered stick-breaking atom Y_n"
Y_2,"indexed instance of the registered stick-breaking atom Y_n"
p_1,"indexed instance of the registered stick-breaking weight p_n"
\mathrm{DP},"typographic name of the Dirichlet process distribution, as with ML and WLE"
\mathrm{Beta},"typographic name of the Beta distribution"
\mathrm{CRP},"typographic name of the Chinese restaurant process distribution, as with DP and Beta"
\mathrm{Gamma},"typographic name of the Gamma distribution, as with DP, Beta and CRP"
\mathbf{a}^{\star},"the Bayes action; a starred instance of the registered action vector"
\mathrm{WSEL},"typographic name of the weighted squared-error loss"
\mathrm{ISEL},"typographic name of the integrated squared-error loss"
R,"generic rank symbol in the ch17 loss discussion; the registered vector form is \mathbf{R}"
R^{\dagger},"Shen and Louis's own symbol for ranks of the posterior means, quoted from their Theorem 2"
\mathbf{Y},"Shen and Louis's own data symbol, quoted when their results are stated in their notation"
\mathbf{e}^{\mathrm{CB}},"Ghosh's own symbol for the constrained Bayes estimate vector, quoted verbatim from his Remark 1"
\mathrm{GR},"typographic estimator label for the triple-goal estimator, as with ML, WLE and EAP"
\eta_{(j)},"jth order statistic of the registered posterior means eta_p"
t_1,"first of K+1 arbitrary support points in the local null-space proof of PROP-26-1"
t_{K+1},"last of K+1 arbitrary support points in the local null-space proof of PROP-26-1"
t_j,"generic support point indexed only inside the local null-space proof of PROP-26-1"
h_j,"component of a null-space vector used only inside the local proof of PROP-26-1"
