receipt_id,key,chapters,locator,verified_claim,result_ids,verified_on
PVII-SRC-LEE,lee_improving_2025,17;21,pp. 731-764 read end to end; eqs. (1)-(7) and (9)-(12); Table 1 p. 754; Figures 1-8; 'A Simulation Study' pp. 741-744; 'Results: Effects of Data-Generating Factors' pp. 744-747; 'Results: Case Studies' pp. 747-752; 'Results: Real-Data Example' pp. 752-756; Discussion pp. 756-758; notes 1-2 p. 759,"The first stage is a Gaussian sampling approximation that plugs in an estimated se-hat-squared and then treats it as known. Equations 6-7 define MSELR and its percentile-scaled MSELP counterpart. Informativeness I is an average reliability determined by n-bar and sigma; it spans .01-.71 with reported mean .25 and equals .04-.06 in the application. DP-versus-Gaussian ISEL crossovers are conditional on both I and J: about I=.20 at J=300, about .40 at J=75-100, and no significant DP advantage at J=25 even at I=.71. PM is best for RMSE, CB/GR are better for ISEL, MSELP is essentially unaffected by model and summary choice, the three goals are attributed to Shen and Louis, DP-inform uses Lee et al.s chi-squared K-matched alpha elicitation, and zero correlation between tau_j and se-hat-squared is a named limitation.",,2026-08-05
PVII-SRC-SANMARTIN,sanmartin_bayesian_2011,21;22,"Theorems 3, 4, 5 and 6 and expression (11)","A finite Rasch test of I items identifies I+1 integral functionals of G (Theorem 5 in the anchor-item form), not G as an unrestricted distribution. Theorem 3 is the Rasch Poisson-count model and is not this result; see C-014. In ch. 22 this supports only the bounded lesson that a finite design identifies selected aspects of a latent distribution. These integral functionals are not equivalence-class masses or a partition of the real line and are not structurally the same object as Gu and Xu's grouped proportions.",,2026-08-04
PVII-SRC-MASTERS,masters_rasch_1982,22,sec. 3 p. 152; sec. 4 p. 155; sec. 5 eq. (10) p. 158 and eqs. (11)-(14) pp. 159-160; summary p. 172,"Three claims. (a) In the Rasch dichotomous model the number of successes is sufficient for the person parameter. (b) The PCM preserves sufficiency: conditioning on the total count of completed steps removes beta_n, so CML estimates step difficulties from calibration responses without specifying G. (c) In Masters' PCM-versus-GRM comparison the graded-response form prevents algebraic separation even with no discrimination parameter; this local obstruction is the category-boundary construction rather than a slope. Masters' characterization of Samejima was checked separately against Samejima (1969).",,2026-08-05
PVII-SRC-MURAKI,muraki_generalized_1992,22,"p. 160 (Rasch separability and minimal sufficient statistics); eq. (13) p. 163; eqs. (17), (22)-(23) pp. 165-167","The GPCM adds a slope a_j to the PCM and leaves the Rasch family, whose separability and minimal sufficient statistics permit CML. Muraki differentiates category probability with respect to theta: dP_jk/dtheta = a_j P_jk [k - sum_c c P_jc]. Thus a_j multiplies the theta-gradient; this is not a derivative with respect to the slope. Muraki specifies a normal population density in the marginal-likelihood model and uses Gauss-Hermite quadrature to compute its integrals: normality is a modelling assumption and quadrature is the computational method.",,2026-08-05
PVII-SRC-GUXU19,gu_sufficient_2019,22,Conditions 1-2 pp. 4-5; Theorem 1; Corollary 1 and its surrounding discussion,"The sufficient AND necessary condition for identifying all DINA parameters is a condition on the design alone: the Q-matrix complete, each of the K attributes required by at least three items, and any two columns of the submatrix Q* distinct. When it holds the MLEs are consistent as N grows.",,2026-08-05
PVII-SRC-GUXU20,gu_partial_2020,22,sec. 2; Proposition 3.2; Definition 3.2; Theorem 3.1 conditions C1-C2; Proposition 3.3; Gamma-column equivalence relation,With known item parameters Proposition 3.2 identifies sums of p over profile equivalence classes defined by identical Gamma columns. With unknown item parameters inseparability alone is insufficient. The structural conditions C1-C2 in Theorem 3.1 and the adjusted-Gamma route with the conditions in Proposition 3.3 are sufficient routes to p-partial identifiability; this receipt does not assert that either route is generally necessary. The comparison between these finite equivalence-class masses and San Martin et al.s continuous integral functionals is this books cross-source synthesis and is not a statement attributed to either source.,,2026-08-05
PVII-SRC-XU25,xu_robustness_2025,22,"Abstract; results; discussion, Mathematics 13(23), 3858","Across EIFA, EM-L1 and EMS, generated skewness and excess kurtosis generally reduce item-trait F1 recovery and increase parameter MSE, with method- and condition-specific exceptions including cells where EIFA benefits. The discussion proposes semi-nonparametric, skew-normal and skew-t latent distributions as future responses. The paper supports a robustness warning, not a literature-wide claim that flexible priors are absent.",,2026-08-05
PVII-SRC-SANMARTIN16,sanmartin_identification_2016,22,sec. 8.5.1 and Table 8.1; sec. 8.7,Ch. 22s 2PL consolidation: the semiparametric 2PL identification problem is open -- marked with question marks in Table 8.1 and stated as open in sec. 8.7 -- so every identification statement this book proves about G is proved for the Rasch case. Also the basis of C-009: the scale identification of sec. 8.5.1 holds only when the shape of G is known and sigma alone is unknown.,,2026-08-03
PVII-SRC-GHOSH,ghosh_constrained_1992,21;22,Introduction; Theorem 1 and proof pp. 534-535; Remarks 1-2,"Constrained Bayes is Ghoshs and its scalar moment-matching action transfers to this setting. The introduction explicitly motivates CB by identifying parameters above or below a cutoff and by category classification, so fixed-cut decisions are precedent rather than a novelty of this work. The source also treats multivariate CB, while an unordered-profile action is not supplied.",,2026-08-05
PVII-SRC-SHEN-VII,shen_triple-goal_1998,21;22,"secs. 2.1, 2.3, 2.4 and 3; Theorems 1-2; eq. (3); p. 468 multivariate statement","The three inferential goals and triple-goal estimator are Shen and Louiss, and Lee et al. attribute them there. GR orders scalar units and reads midpoint quantiles from an estimated EDF. On p. 468 the authors explicitly say all approaches generalize to multivariate unit-specific parameters and point to Ghosh for multivariate CB. This supports multivariate use but does not supply a canonical joint transformation-aware ordering or EDF action.",,2026-08-05
PVII-SRC-PADDOCK,paddock_flexible_2006,21,Whole article; two-stage setting; rank-loss results; threshold and tail summaries,"Paddock et al. combined flexible distributions with triple-goal estimation in two-stage hierarchical models before Lee et al., and their results do not uniformly favour flexible methods. Their threshold and tail-area summaries are adjacent precedent for fixed-cut distributional decisions, so this work does not claim to originate that target.",,2026-08-05
PVII-SRC-LOCKWOOD,lockwood_flexible_2018,21;22,"Bivariate FH-HETOP model and coordinatewise CB/TG, pp. 666-672",Lockwood et al. fit a bivariate group-parameter model and apply CB and TG coordinatewise. The paper is a multivariate-use precedent; it is not the source of ch. 20s Gaussian rank-stability calibration.,,2026-08-05
PVII-SRC-LOCKWOOD02,lockwood_uncertainty_2002,21,sec. 2 rank-stability calibration; secs. 5-6 classification and reporting context,"Lockwood, Louis and McCaffrey give the Gaussian calibration relating rank recovery to a stability coefficient used in ch. 20 and discuss classification/reporting decisions for extreme percentiles. This is the correct source for the rank-stability point previously misattributed to Lockwood et al. (2018).",,2026-08-05
PVII-SRC-SAMEJIMA,samejima_estimation_1969,22,graded-response construction and category-boundary operating characteristics,Samejima constructs graded-response category probabilities from cumulative category-boundary response functions. This independently supports Masters characterization of the GRM construction; it does not by itself establish a universal boundary for every ordered-response model.,,2026-08-05
PVII-SRC-BAKERKIM,baker_item_2004,appB,"ch. 12, eqs. (12.6) and (12.7) and the surrounding text","Baker and Kim write the two-parameter normal ogive as Z_ij = alpha_i(theta_j - beta_i), so alpha_i is the item discrimination, beta_i the difficulty, theta_j the trait with j indexing persons and i items, and zeta_i = -alpha_i beta_i the slope-intercept form. They also state that Z_ij = alpha_i theta_j - gamma_i is an atypical parameterization of item difficulty.",,2026-08-05
PVII-SRC-PAGANIN,paganin_computational_2022,appB,"sec. 2, eq. (1) and the paragraph defining lambda_i and beta_i; eq. (3) for the slope-intercept form","Paganin et al. write logit(pi_ij) = lambda_i(eta_j - beta_i) with eta_j the latent ability of person j, lambda_i > 0 the discrimination, beta_i the difficulty, y_ij the response with i the item and j the person, G the latent distribution traditionally standard normal, and gamma_i = -lambda_i beta_i the slope-intercept form. Their eta_j is this books theta_p, which collides with this books eta_p for the posterior mean.",,2026-08-05
PVII-SRC-FOX,fox_bayesian_2010,appB,"ch. 2, eq. (2.1) and secs. 2.1-2.2","Fox indexes persons by i and items by k: the response is Y_ik, the ability theta_i, the item parameters are collected in xi, and the population hyperparameters in theta_P. Both indices are therefore reversed relative to this books p for persons and i for items. His sec. 2.1 shrinkage discussion is the same statement as ch. 11s with i where this book writes p.",,2026-08-04
PVII-SRC-DEBELAK,debelak_introduction_2022,appB,"ch. 2, eq. (2.1) and the paragraph defining theta_p and beta_i","Debelak et al. define theta_p as the ability of person p, beta_i as the difficulty of item i, and write Pr(U_pi = 1 | theta_p, beta_i) = exp(theta_p - beta_i)/(1 + exp(theta_p - beta_i)). Their notation is this books notation, which is why this book adopted it.",,2026-08-03
PVII-SRC-LEE-B,lee_improving_2025,appB,eqs. (1)-(4) and (9)-(12); note 2,"For the crosswalk: tau_j is the site effect, hat-tau_j its ML estimate, se-hat-squared_j the estimated first-stage variance that is plugged in and then conditioned on, G the prior on tau_j, sigma^2 the cross-site variance, S_j the shrinkage factor, V_j the posterior variance, J the number of sites, and I the informativeness -- an average reliability in [0,1], colliding with this books I for the number of items. Note 2 records that they call G a prior to match Bayesian hierarchical practice while a frequentist frame reads the same object as a distributional assumption.",,2026-08-05
PVII-SRC-SHEN-B,shen_triple-goal_1998,appB,sec. 2 notation,"Shen and Louis write the posterior variance of unit k as lambda_k, which under TD-3 collides with this books lambda_i for discrimination on most pages of Parts III and VI. This is the collision that forced this books single notation departure, resolved as v_p.",,2026-08-05
