"finding_id","original_severity","original_blocking","disposition","v3_resolution","evidence_locator","verification","release_blocking_open"
"F-L1-01","major","yes","FIXED","Relabelled the catalogue as Gaussian-fit mirt information-ratio versus a separate empirical-histogram MSEM fit; removed same-posterior and causal-mechanism language.","book/chapters/25-reliability-under-2pl.qmd; manifest/cross-book-register.csv:CB-032","V1/V4; evidence claims A003/A005; chapter 25 render","no"
"F-L1-02","major","yes","FIXED","Reports H7 as 0.281 log units or 32.4 percent on the ratio scale and gives the 239/240 census plus its exact exception.","book/chapters/27-what-the-simulation-settled.qmd; book/chapters/29-evidence-settles-reopens.qmd; tables/T-evid-h7-census.rds","evidence claim checker; T-evid-h7-census executable reconstruction","no"
"F-L1-03","major","yes","FIXED","Separates the all-method 234-pair maximum of 32.35294 percent from the 26-pair Gaussian-plus-PM maximum of 28 percent.","book/chapters/28-what-real-tests-look-like.qmd; tables/T-seed-extrema.rds","evidence claim A049; three tied C12 maxima and C4 subset maximum asserted","no"
"F-L1-04","major","yes","FIXED","Corrected the finite-P algebra: R sample variance already contains the factor; the remaining approximation is omission of cross-person posterior covariance.","book/chapters/18-constrained-bayes.qmd; manifest/part-vi-source-receipts.csv:PV-SRC-DPMIRT-CB","V1 receipt check; V8 THM-18-1 through THM-18-1d","no"
"F-L1-05","major","yes","FIXED","Names sum(lambda squared) as a quadratic or summed-peak budget and discloses integrated information 20.0000 versus 18.0946, a 9.53 percent loss.","book/chapters/24-discrimination-and-information.qmd; book/figures/F-tif-concentration.md; code/R/23-figures-v2-theory.R","figure claim budget and integral guards; 45/45 regeneration identity","no"
"F-L1-06","major","yes","FIXED","Attributes the dense-band correction to the case-study external-review correction record and treats the cited book's exact-tie prose as superseded, not self-correcting.","book/chapters/24-discrimination-and-information.qmd; book/chapters/28-what-real-tests-look-like.qmd; manifest/cross-book-register.csv","V4 source-boundary check; case correction receipt","no"
"F-L1-07","major","yes","FIXED","Renamed emitted lever summaries as geometric-mean range factors, repaired tail_cutoff labels and missing-value assertions, and kept lever-size decomposition exploratory.","book/chapters/27-what-the-simulation-settled.qmd; code/R/20-evidence-tables.R; tables/T-evid-levers.rds","evidence claim checker; label and nonmissing assertions","no"
"F-L1-08","moderate","yes","FIXED","Exposes the exhaustive endpoint partition: 49 strict crossings, 2 endpoint touches, 3 strictly below, and 3 strictly above.","book/chapters/27-what-the-simulation-settled.qmd; tables/T-evid-census.rds","evidence claims A028/A029; executable endpoint classification","no"
"F-L1-09","major","yes","REFRAMED","Replaced the false Parts I-VIII independence rule with three evidence zones: Parts I-VII theory spine with registered insets, focused Part VIII, and explicit Part IX evidence synthesis scoped to visited designs.","book/index.qmd; book/chapters/27-what-the-simulation-settled.qmd; book/chapters/29-evidence-settles-reopens.qmd; manifest/cross-book-register.csv","V4 118/118 source mentions covered; 10 negative fixtures rejected","no"
"F-L1-10","major","yes","FIXED","Created a separate programme-artifact-read tier with eight bounded receipts and kept it distinct from 74 independent primary reads; Appendix D/G and front matter report both.","manifest/programme-artifact-receipts.csv; book/appendices/D-annotated-bibliography.qmd; book/appendices/G-build-report.qmd","V1 annotation receipt check; three V1 receipt fixtures; T-bib-tiers","no"
"F-L1-11","moderate","no","REFRAMED","Retained the correct positive-affine cross-section, disclosed unconstrained/post-hoc versus constrained-item sampling paths, and added a bounded known-item response-pattern-functional partial-identification proposition.","book/chapters/26-identification-dpm-2pl.qmd; manifest/result-register.csv:PROP-26-1","V8 PROP-04-3b and PROP-26-1; V3 notation; V4 regime receipts","no"
"F-L1-12","moderate","yes","FIXED","Added P3-T14 to the seed receipt and narrowed GR failure counts and seed floors to the observed case portfolio rather than a universal length law.","manifest/part-vi-source-receipts.csv:PV-SRC-CASE-SEED; book/chapters/20-ranking-and-classification.qmd; book/chapters/28-what-real-tests-look-like.qmd","V1 receipt check; evidence claims A048/A050","no"
"F-L1-13","moderate","yes","REFRAMED","Keeps the broad title only as a Rasch-centred umbrella and renames Part VIII to What Changes Under the 2PL; no equal-depth claim remains.","book/index.qmd; book/_quarto.yml; README.md","front-matter render; V6 metadata and stale-language checks","no"
"F-L1-14","major","yes","FIXED","Labels the 889-row source as the frozen complete analysis snapshot, distinguishes the public 879-row release, and reports series-specific valid counts including WLE n=879.","book/chapters/28-what-real-tests-look-like.qmd; manifest/external-source-ledger.csv; book/figures/F-irw-reliability.md","external-source ledger 11/11; evidence and figure denominator guards","no"
"F-L1-15","moderate","yes","FIXED","Uses Baker for the 2PL information formula at the correct locator, bounds Debelak to context, and removes Ark as support for the empirical catalogue mechanism.","book/chapters/24-discrimination-and-information.qmd; book/chapters/25-reliability-under-2pl.qmd; manifest/source-receipt-units.csv","V1 source and semantic-receipt checks","no"
"F-L1-16","moderate","yes","FIXED","Limits the design-conditional paper to its abstract and stated framework and explicitly declines to import its simulation findings; implementation claims are receipted from package code.","book/chapters/15-dirichlet-process.qmd; manifest/programme-artifact-receipts.csv:PAR-004","V1 tier and receipt checks","no"
"F-L2-01","critical","yes","FIXED","Replaced the every-number assurance with a 54-row evidence claim register and 11 executable high-risk checks; internal consistency mutations for H1/H2, H7, labels, seed scope, and source drift are rejected.","manifest/evidence-claim-register.csv; code/R/25-evidence-claim-check.R","54 registered; 11 executable; 7/7 mutation fixtures rejected","no"
"F-L2-02","major","yes","FIXED","The release driver clears prior verification files, issues a run token, receipts 22 explicit current outputs with hashes and sizes, rebuilds Appendix G, rerenders, reruns V6, and validates frozen report tables.","code/R/14-build-all.R; code/R/16b-build-report.R; book/appendices/G-build-report.qmd","two clean full passes; 22/22 receipts; 3/3 stale/missing fixtures","no"
"F-L2-03","major","yes","FIXED","V4 now uses independent canonical source classes and paragraph/citation/include scanning; the register has 117 rows covering 118 reader-facing source mentions.","code/R/11-cross-book-check.R; code/R/11b-cross-book-fixtures.R; manifest/cross-book-register.csv","V4 issues 0; 7/7 positives; 10/10 negatives rejected","no"
"F-L2-04","major","yes","FIXED","Rebuilt F-cb-affine with standardized Var(G)=1 and the chapter-defined CB factor sqrt(2), restoring target signal reliability 0.500 without oracle variance matching.","code/R/23-figures-v2-theory.R; book/figures/F-cb-affine.md","figure claim checker; visual QA; byte-identical regeneration","no"
"F-L2-05","major","yes","FIXED","Corrected stick recursion, completes the last stick, asserts unit mass, removes the silent scale cap, and states that the top and bottom panels use independent draws.","code/R/23-figures-v2-theory.R; book/figures/F-dp-draws.md","stick-mass claim and mutation guard; visual QA","no"
"F-L2-06","moderate","yes","FIXED","Uses a denominator-neutral ECDF label with EAP 889 and WLE 879 and marks all three absolute-skewness-above-six cases with distinct clipped triangles.","code/R/24-figures-v2-evidence.R; book/figures/F-irw-reliability.md; book/figures/F-irw-shapes.md","figure denominator and clipping guards; visual QA","no"
"F-L2-07","moderate","yes","REFRAMED","Corrects the tower to six central items, asserts both named directions, discloses the 4.624 squared-discrimination budget ratio, and presents the reversal only as an existence illustration.","code/R/23-figures-v2-theory.R; book/figures/F-rel-functionals.md; book/chapters/25-reliability-under-2pl.qmd","exact 2^16 enumeration; figure opposite-order and resource guards","no"
"F-L2-08","moderate","no","FIXED","Distinguishes DPM occupied K_J from population component K, treats exact ties explicitly, and adds shrinkage, TIF budget/integral, C4/C13, source-hash, and mass assertions.","code/R/22-figures-v2-concepts.R; code/R/23-figures-v2-theory.R; code/R/24-figures-v2-evidence.R; code/R/26-figure-claim-check.R","11 figure claims; 14/14 mutations rejected; 15-figure visual QA","no"
"F-L2-09","major","yes","FIXED","V9 parses the addendum's top-level-semicolon schema into stable C24-01 style identifiers and hard-enforces chapter counts 5/5/5/6/8/4 rather than accepting zero items.","code/R/18-spec-coverage.R; verification/spec-content-items.csv","176 items total; 33 addendum items; 2/2 fixtures including empty-contents rejection","no"
"F-L2-10","major","yes","FIXED","V6 binds classic and anchored-div/include captions plus the Knitr figure to images, sidecars, and generators while explicitly stating that co-generation does not certify semantic truth.","code/R/08-build-check.R; verification/figure-bindings.csv","29 bindings; 21/21 QA fixtures; final V6 issues 0","no"
"F-L3-01","moderate","no","FIXED","Reconciled the ratified design record to 29 chapters, 263 body pages, seven appendices, 38 appendix pages, and 301 total pages.","blueprint/05-chapter-specifications.qmd","V9 specification audit and strict source scan","no"
"F-L3-02","moderate","no","FIXED","Preserved the historical v2 logs and appended non-retroactive v3 correction notes for evidence-table count, H7, seed churn, coefficient provenance, and verifier limitations.","log/023_v2-edition-build.qmd; log/024_companion-refresh.qmd","historical-note render and stale-claim scan","no"
"F-L3-03","preference","no","ACCEPTED_RISK","Applied targeted clarity edits while preserving the established house voice; a whole-book stylistic homogenization remains an optional human editorial pass and is not a scientific or release gate.","book/chapters/24-discrimination-and-information.qmd through book/chapters/29-evidence-settles-reopens.qmd; phase-04-partix-retitle-log.qmd","affected chapters render; V6 and source/claim gates pass","no"
"F-L3-04","moderate","no","FIXED","Repairs practitioner and methodologist routes, makes chapter 23 a hinge into Parts VIII/IX, adds forward links from the Rasch spine, and retains archival numbering with an explicit rationale.","book/index.qmd; book/chapters/23-open-problems.qmd; book/chapters/03-rasch-and-2pl-foundations.qmd; book/chapters/08-reliability.qmd; book/chapters/16-dpm-priors.qmd","xref render and V6 unresolved-reference check","no"
"F-L3-05","major","yes","FIXED","Chapter 29 now dispositions OP-01 through OP-09 itemwise with status, evidence strength, scope, and next owner; untouched problems remain visibly open.","book/chapters/29-evidence-settles-reopens.qmd; tables/T-open-problems.rds","OP-01 to OP-09 order and uniqueness check; V9","no"
"F-L3-06","moderate","yes","FIXED","README names simulation v3 and the case-v2 reader/v1 frozen-store split, reports 117 crossings, and the external-source ledger pins repository-relative inputs by schema, rows, and SHA-256.","README.md; manifest/external-source-ledger.csv; book/appendices/G-build-report.qmd","external ledger 11/11; current-run receipt hashes; full build","no"
"F-L4-01","critical","yes","FIXED","All release-blocking defects were repaired and re-audited from empty render, figure, table, bibliography-harvest, and verification directories; the release driver now succeeds twice.","code/R/14-build-all.R; book/appendices/G-build-report.qmd; manifest/review-025-dispositions.csv","two-pass clean build; V1-V9 zero issues; 22/22 receipts; visual QA","no"
"F-L4-02","moderate","no","REFRAMED","Retains Part IX as explicitly scoped evidence synthesis after numerical, provenance, and strength-label repairs; it is neither shipped unchanged nor removed.","book/index.qmd; book/chapters/27-what-the-simulation-settled.qmd through book/chapters/29-evidence-settles-reopens.qmd","V4 boundary coverage; evidence claims; chapter renders","no"
