id,chapter,label,statement,provenance,source_key,source_locator,proof_location,verified_by,verified_on
THM-03-1,3,thm-suff,"Under the Rasch model with local independence, r_p is sufficient for theta_p and c_i for beta_i",restated,debelak_introduction_2022,"secs. 2.4.1 and 2.4.3; direct attribution to Debelak et al. (2022), not Andersen (1970)",inline,JoonHo Lee,2026-08-04
PROP-03-2,3,prp-nosuff,"Conditional on fixed known discriminations, the weighted score sum_i lambda_i u_pi is sufficient for theta_p. When lambda is unknown, that parameter-indexed expression is not a statistic and therefore cannot supply a parameter-free Rasch-style conditioning statistic.",derived-here,NA,elementary factorization and definition of a statistic; no originality claim,inline,JoonHo Lee,2026-08-04
DEF-04-1,4,def-ident,A parameter is identified iff the map from parameter to sampling distribution is injective,restated,sanmartin_identification_2016,sec. 8.2.2 (p. 131),inline,JoonHo Lee,2026-08-03
PROP-04-2,4,prp-location,"Location indeterminacy: (theta_p + c, beta_i + c) is observationally equivalent to (theta_p, beta_i)",derived-here,NA,elementary inline algebra; no originality claim,inline,JoonHo Lee,2026-08-04
PROP-04-3,4,prp-scale,Scale indeterminacy under the 2PL and its absence under the Rasch model,derived-here,NA,"elementary inline algebra; no originality claim. Consistent with San Martin (2016, Table 8.1)",inline,JoonHo Lee,2026-08-04
THM-04-4F,4,thm-equiv-fixed,"In the fixed-effects Rasch likelihood, item anchoring, item centering, and realized-person centering each select one representative of the same joint location orbit and preserve fitted probabilities and within-type differences.",derived-here,NA,elementary orbit algebra; no originality claim; fixed-effects scope,inline,JoonHo Lee,2026-08-04
THM-04-5R,4,thm-equiv-random,"In the marginal Rasch model, shifting item difficulties and translating G together preserves the response distribution; item anchoring, item centering, or a shift-equivariant location constraint on G can select a representative, but realized-person centering is not a marginal-parameter constraint.",derived-here,NA,change-of-variable proof; no originality claim; random-effects scope,inline,JoonHo Lee,2026-08-04
THM-05-1,5,thm-neyman-scott,JML is inconsistent for fixed I as P grows; in the two-item Rasch case the estimated difficulty difference converges a.s. to twice its true value. Consistent if I also grows with log(I)/P -> 0,restated,haberman_nuisance_2016,"sec. 9.2.1 (pp. ~152-154), reporting Andersen (1973, pp. 66-69)",inline,JoonHo Lee,2026-08-03
THM-06-1,6,thm-warm,"With known item parameters and Warm's boundedness, smoothness, and replicated-item asymptotic conditions, the WLE with d log w/d theta = J/(2 J-info) has bias o(I^-1), is asymptotically normal, and has the same first-order asymptotic variance as ML.",restated,warm_weighted_1989,"eqs. (6)-(10) and theorem, pp. 430-432; Appendix assumptions and separate variance proof, pp. 444-448",inline,JoonHo Lee,2026-08-04
PROP-06-2,6,prp-plugin,"For an independent calibration sample with item covariance V_beta, a regular plug-in ability estimator has variance approximately J-info^-1 + g_beta' V_beta g_beta, where g_beta is its implicit-function sensitivity. With calibration/scoring overlap, cross-covariance terms require a joint sandwich, bootstrap, or joint posterior.",derived-here,NA,first-order implicit-function/delta-method derivation; no magnitude claim from scoring-sample P alone,inline,JoonHo Lee,2026-08-04
PROP-07-1,7,prp-msem-jensen,"RMSEM exceeds the mean local standard error by Jensen's inequality, with equality only if the error curve is flat",derived-here,NA,elementary concavity argument; no originality claim,inline,JoonHo Lee,2026-08-04
PROP-08-1,8,prp-mean-weight,"The mean normal-normal shrinkage weight is at least w-bar, with equality iff the conditional error variances are constant",derived-here,NA,elementary convexity; corresponds to Appendix C draft (C.23)-(C.24); no originality claim,inline,JoonHo Lee,2026-08-04
PROP-08-2,8,prp-separation,"Person separation index S = sigma/RMSEM and strata H = (4S+1)/3, under the three-measurement-error convention",restated,wright_rating_1982,"sec. 5.5; read directly at intake, C-002 and C-003 confirm the manuscript attribution",NA,JoonHo Lee,2026-08-04
THM-08-3,8,thm-jensen-sandwich,"w-bar <= rho_Theta <= rho-tilde, with equality throughout iff test information is G-a.s. constant",adapted,lee_irtsimrel_2026,vignettes/theory-reliability.Rmd Theorem 1 gives only the outer inequality; the placement of rho_Theta between the two and the organized three-term proof are this book's Jensen adaptation,inline,JoonHo Lee,2026-08-04
PROP-09-1,9,prp-cstar,"At fixed item count, on an interval where both reliability functionals are continuous and strictly increasing with unique roots, the common discrimination scale calibrated to a target under the MSEM functional is at least that calibrated under average information; monotonicity is not automatic",restated,lee_irtsimrel_2026,vignettes/theory-reliability.Rmd Corollary 1; the non-monotonicity caveat is the package's own wording and is preserved,deferred,JoonHo Lee,2026-08-04
PROP-10-1,10,prp-joint-posterior,"The joint posterior factors into level-1 likelihood, level-2 person distribution, level-3 item prior and level-4 hyperprior",adapted,fox_bayesian_2010,ch. 2 sec. 2.1 eqs. 2.1-2.2 give the person/item conditional-independence factorizations; adapted here to the four-level centered-item model,inline,JoonHo Lee,2026-08-04
PROP-10-2,10,prp-centered-item,"The mean-centered item prior induced from iid Gaussian auxiliaries is a singular Gaussian of rank I-1 with Var(beta_i)=sigma2(1-1/I), Cov=-sigma2/I and Cor=-1/(I-1)",derived-here,NA,elementary linear algebra on the centering matrix; checked numerically; no originality claim,inline,JoonHo Lee,2026-08-04
THM-11-1,11,thm-eap-shrinkage,Under the normal working likelihood and a Gaussian prior the posterior is Gaussian with mean w_p theta-hat + (1-w_p) mu and variance (J + 1/sigma2)^-1,adapted,louis_estimating_1984,sec. 2.1 Gaussian compound model; adapted to the IRT normal-working likelihood and proved inline by completing the square,inline,JoonHo Lee,2026-08-04
