id,key,sites,level,method,verdict,locator,what_was_checked,checked_on
VERIF-ADAMS-2005,adams_reliability_2005,ch08:84;ch08:97,locator,PDF pp. 164-165 read directly,CONFIRMED,"eqs. (5) and (6), p. 165","Eq. (5) is Var(theta-hat)=sigma^2_theta + (1/N)sum sigma^2_{l,n}, the decomposition the book cites. Eq. (6) is person separation reliability, and Adams's own text credits Wright and Stone (1979) exactly as the book says. Both equation NUMBERS confirmed against the page.",2026-08-06
VERIF-ARK-2025,ark_standard_2025,ch08:57;ch08:60;ch08:439,locator,"PDF pp. 1679, 1685, 1686 read directly",CONFIRMED WITH CORRECTION,p. 1679 (sec. 1); p. 1686 (sec. 3.7),"Both claims confirmed in the source, but BOTH page citations in the book were wrong by one page. (a) The Lord and Novick (1968, Thm 4.4.3) alpha-lower-bound statement is on p. 1679 (sec. 1 Introduction), not p. 1680; p. 1680 holds Table 1 and the software discussion. (b) 'Guttman's lambda_3 equals Cronbach's alpha and also equals (J/(J-1))lambda_1 (Guttman, 1945)' is on p. 1686, sec. 3.7 'Lambda coefficients', not p. 1687; p. 1687 is sec. 4.1 Method (the simulation population model), unrelated. Both citations corrected in ch. 8.",2026-08-06
VERIF-GUTTMAN-1945,guttman_basis_1945,ch08:59;ch08:439,locator,OCR sidecar,CONFIRMED,sec. 13,Source: 'The bound lambda_2 (sec. 13 below) is computed from the sum of squares of the covariances between items.' Matches the book's section number AND its description (squared inter-item covariances).,2026-08-06
VERIF-GREEN-1984,green_technical_1984,ch08:448,locator,OCR sidecar,CONFIRMED,"marginal reliability definition, Reliability section",Source defines sigma^2_em as the g-weighted average of sigma^2_e(theta) and marginal reliability as rho=(sigma^2_theta - sigma^2_em)/sigma^2_theta. That is exactly rho_Theta as the book uses it.,2026-08-06
VERIF-MISLEVY-1984,mislevy_estimating_1984,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (Estimating latent distributions). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-LICAI-2018,li_summed_2018,ch13:119;ch13:145;ch13:151;ch13:241;ch14:31;ch14:201,locator,PDF sec. 1 read directly,CONFIRMED,sec. 1,"Section 1 supplies the two non-statistical motivations the book attributes to it, in the form the book gives: following Woods (2006), latent distributions that are positively skewed rather than normal. Locator 'sec. 1' as cited is correct. Supersedes this key's earlier attribution-only row.",2026-08-06
VERIF-WOODSITEM-2006,woods_item_2006,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (splines, simultaneous estimation). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-WOODSRC-2006,woods_ramsay-curve_2006,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (Ramsay-curve IRT). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-WOODS-2007,woods_ramsay_2007,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (Likert-type extension). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-WOODS-2008,woods_ramsay-curve_2008,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (three-parameter logistic extension). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
