"audit_id","chapter","chapter_line","claim_text","source","source_edition","snapshot_locator","field","observed","expected","current_status","assertion_mode","evidence_receipt","note"
"A001","25","79-86","Thirteen cases were fitted under both item models and reported with two catalogue coefficients from distinct fitted objects","case-study portfolio facts","case-study v2 reader","DPMirt-case-study-v2/data/derived/book-facts.rds","F$portfolio$n_cases; F$portfolio$n_cells","13 cases; 26 case-cells","13 cases; 26 case-cells","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:79-86","Portfolio counts are registered but not independently executed here."
"A002","25","146-150","The two catalogue coefficients agree on the Rasch-to-2PL direction in six of thirteen cases","case-study reliability-gap catalogue","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/tables/P1-T2-reliability-gaps.csv","sum(sign(marg_gap) == sign(rhobar_gap)); nrow","6 of 13","6 of 13","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:146-150","Independent audit recount across the distinct fitted objects."
"A003","25","148-150","Median Rasch-to-2PL Gaussian-fit information-ratio (`mirt::marginal_rxx`) gap is +0.215","case-study reliability-gap catalogue","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/tables/P1-T2-reliability-gaps.csv","median(marg_gap)","0.215","0.215","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:148-150","This is the Gaussian-fit mirt marginal coefficient, not a posterior-variance or EAP-variance coefficient."
"A004","25","148-150","Median Rasch-to-2PL empirical-histogram MSEM gap is +0.004","case-study reliability-gap catalogue","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/tables/P1-T2-reliability-gaps.csv","median(rhobar_gap)","0.004","0.004","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:148-150","Portfolio median from the separate empirical-histogram fit."
"A005","25","152-156","C4 Gaussian-fit information-ratio reliability (`mirt::marginal_rxx`) rises from .296 to .778","case-study reliability-gap catalogue","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/tables/P1-T2-reliability-gaps.csv","C4 marg_rasch; C4 marg_2pl","0.296 to 0.778","0.296 to 0.778","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:152-156","Both Gaussian-fit mirt marginal endpoints were independently reproduced."
"A006","25","152-156","C4 empirical-histogram MSEM reliability falls from .772 to .261","case-study reliability-gap catalogue","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/tables/P1-T2-reliability-gaps.csv","C4 rhobar_rasch; C4 rhobar_2pl","0.772 to 0.261","0.772 to 0.261","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:152-156","Both separate-fit empirical-histogram MSEM endpoints were independently reproduced."
"A007","25","168-175","The complete IRW reliability analysis contains 889 datasets, while the public replication frame contains 879","IRW frozen complete reliability snapshot","case-study v1 frozen copy of the complete analysis frame","DPMirt-case-study/data/raw/reliability_dataset.csv; Item Response Warehouse Project/irw-reliability-replication/data-derived/reliability_dataset_public879.csv","nrow(frozen); nrow(public)","889 complete; 879 public","889 complete; 879 public","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:168-175","The full-analysis and public-release universes are explicitly distinguished."
"A008","25","168-176","Across six estimators, full-corpus pooled reliability spans .794 to .868","IRW reliability manuscript","IRW reliability manuscript v3 public","Item Response Warehouse Project/paper-01-reliability-distribution/manuscript-v3-arXiv-public/sections/body.tex","portfolio pooled reliability range","0.794 to 0.868","0.794 to 0.868","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:168-176; source line 768","Manuscript-level full-corpus result."
"A009","25","170-176","The six-estimator full-corpus sub-.80 share ranges from roughly 26% to 52%","IRW reliability manuscript","IRW reliability manuscript v3 public","Item Response Warehouse Project/paper-01-reliability-distribution/manuscript-v3-arXiv-public/sections/body.tex","six-estimator deconvolved sub-.80 range","26% to 52%","26% to 52%","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:170-176; source line 768","Manuscript-level full-corpus result, not a public-879 recomputation."
"A010","25","212-214","Calibrated discrimination multipliers range from .7941702 to 1.0900992 (roughly .79 to 1.09)","simulation reliability-ladder facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$ladder$c_star$range","0.7941702 to 1.0900992","0.7941702 to 1.0900992","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:212-214","Frozen ladder metadata underlying the rounded prose."
