appendix,result_group,tags,statement,source_key,tier_now,locator_status,book_destination,note
A,model definition,"A.1;A.2;A.3",Bernoulli-logit formulation and the item response function,rasch_probabilistic_1960,secondary,"read from Debelak et al. (2022) ch. 2 at T1.8",ch03 sec1,"R3b: priority universally attested. R5 inline form"
A,likelihood factorization,"A.6;A.7;A.8",Person and joint likelihood under local independence; exponential-family form,debelak_introduction_2022,primary-read,"Debelak et al. (2022), secs. 2.4.1 and 2.4.3",ch03 sec3,"THM-03-1 is attributed directly to the source actually read; Andersen (1970) is not used for the sufficiency claim"
B,identification constraint,"B.2",Identification constraint on the latent scale invoked before estimation,sanmartin_identification_2016,primary-read,"secs. 8.4-8.5 and Table 8.1",ch04 sec4,"fixed-effects, known-shape random-effects, and unknown-G cases must be kept separate"
B,ideal ML score equation,"B.3;B.4;B.5",Log-likelihood and the ML score equation r_p = sum_i pi_pi,baker_item_2004,primary-read,"Baker and Kim ch. 3 extracted Markdown lines 5-150; known-item likelihood and two-parameter logistic score development",ch06 sec1,"the chapter-3 asset is bound in the bibliography"
B,plug-in ML,"B.6;B.7",Item parameters replaced by an estimator; the plug-in score equation,glas_maximum_2016,primary-held,"locator due at T1.10",ch06 sec3,"R2's third bullet: the correction the manuscript needs"
B,Warm's WLE,"B.9",Modified score equation with the sqrt-information weight,warm_weighted_1989,primary-read,"eqs. (6)-(10) and theorem pp. 430-432; Appendix assumptions and proofs pp. 444-448",ch06 sec4,"Warm's construction is non-Bayesian in derivation and population interpretation; for 1PL/2PL its objective is algebraically Jeffreys-weight MAP, and Warm directly supplies the test-dependence argument"
B,Fisher information,"B.10",Fisher information for theta_p with beta known,fischer_rasch_1995,secondary,"read from extracted Chapter_03_Parameter estimation_Debelak.md, sec. 3.6, eqs. 3.5-3.6",ch07 sec1,"Fischer & Molenaar outstanding (R3b); corrected from the nonexistent full-book Markdown sidecar"
B,plug-in asymptotics,"B.11;B.12",Ideal and plug-in ML asymptotically equivalent; the reported standard error,glas_maximum_2016,primary-held,"locator due at T1.10",ch06 sec3,"PROP-06-3: the omitted item-uncertainty term"
B,within-person information,"B.15",Plug-in ML and WLE use only the within-person likelihood,warm_weighted_1989,primary-read,"pp. 428-432 under fixed known item parameters",ch06 sec4,"conditional within-person likelihood; plug-in calibration uncertainty is a separate layer"
B,marginal likelihood,"A.9;A.10",Marginalization over G to eliminate incidental person parameters,bock_marginal_1981,primary-held,"locator due at T1.10",ch05 sec3,"PROP-05-3 Fisher's identity / EM"
D,centering constraint,"D.10",Sum-to-zero constraint anchoring the scale at the person-population centre,sanmartin_bayesian_2011,primary-read,"sec. 1 and the binary-Rasch anchor characterization developed in secs. 3-4",ch04 sec4,"The source is now hand-authored and directly read; keep model regimes separate"
F,observational equivalence,"F.3;F.4;F.5",Location shift leaves the marginal response probability unchanged,sanmartin_bayesian_2011,primary-read,"sec. 1 identification problem; explicit orbit adapted in ch. 16",ch16 sec4,"PROP-16-1"
C,information additivity,"C.2",Additivity of test information over items,fischer_rasch_1995,secondary,"read from extracted Chapter_03_Parameter estimation_Debelak.md, sec. 3.6, eqs. 3.5-3.6",ch07 sec1,"R3b: Fischer & Molenaar outstanding; corrected from the nonexistent full-book Markdown sidecar"
C,ML asymptotics and local SEM,"C.3;C.4;C.5",Asymptotic normality of the ML ability estimator; local standard error,baker_item_2004,primary-read,"Baker and Kim ch. 3 extracted Markdown lines 222-247; conditional ML variance equals inverse information and SEM is its square root",ch07 sec2,"the chapter-3 asset is bound in the bibliography"
C,MSEM as a test-level summary,"C.6;C.7;C.8;C.9",Averaging local error variances to MSEM; the model-based expectation,wright_rating_1982,primary-read,"sec. 5.5",ch07 sec3,"Wright and Masters define MSE_P as the average person error variance"
C,variance decomposition,"C.12;C.13",SD^2 = SA^2 + MSE and the Rasch reliability form G^2/(1+G^2),wright_rating_1982,primary-read,"sec. 5.5",ch08 sec2,"C-005: the source uses the defining identity SA^2 = SD^2 - MSE"
C,CTT correspondence,"C.14;C.15;C.16;C.17;C.18",Rasch reliability equals the classical true-over-observed ratio; population analogue,wright_rating_1982,primary-read,"sec. 5.5",ch08 sec2,"C-002 confirmed the attribution"
C,average shrinkage weight,"C.23;C.24",Mean conditional normal--normal shrinkage weight and its local approximation to a Rasch EAP weight,NA,derived-here,"elementary Jensen argument under a stated working approximation; no originality claim",ch08 sec4,"C-006: separate the exact Jensen inequality from the approximate Rasch-EAP interpretation"
C,separation and strata,"C.25;C.26;C.27;C.28",Separation index; strata H = (4S+1)/3; the simulation-design consequence,wright_rating_1982,primary-read,"sec. 5.5",ch08 sec5,"C-003 sourced the three-error convention"
