"key","library","stem","pdf","ocr","bibtex"
,"irt_zotero","[Slides] Bayesian IRM in R with brms and Stan_Burkner",TRUE,TRUE,FALSE
"abedi_standardized_2002","irt_zotero","Abedi - 2002 - Standardized Achievement Tests and English Languag",TRUE,TRUE,TRUE
"adams_reliability_2005","irt_zotero","Adams - 2005 - Reliability as a measurement design effect",TRUE,TRUE,TRUE
"andersson_large_2018","irt_zotero","Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Coefficients",TRUE,TRUE,TRUE
,"irt_zotero","annotated_originals/Adams - 2005 - Reliability as a measurement design effect",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Burkner (2021). Bayesian Item Response Modeling in R with brms and Stan. JSS",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/De Boeck and Jeon - 2019 - An Overview of Models for Response Times and Proce",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Devlieger et al. - 2019 - New Developments in Factor Score Regression Fit I",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Finch and Edwards - 2016 - Rasch Model Parameter Estimation in the Presence o",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Fox et al. - 2021 - LNIRT An R Package for Joint Modeling of Response",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Glas - 2019 - Reliability issues in high-stakes educational test",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Hoofs et al. - 2018 - Evaluating Model Fit in Bayesian Confirmatory Fact",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Lembke et al. - 2017 - Progress Monitoring in Social Studies Using Vocabu",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Micceri - 1989 - The unicorn, the normal curve, and other improbabl",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Molenaar et al. - 2015 - A generalized linear factor model approach to the ",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Monroe and Cai - 2014 - Estimation of a Ramsay-Curve Item Response Theory ",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Paek et al. - 2023 - Investigating Confidence Intervals of Item Paramet",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Paganin et al. - 2022 - Computational Strategies and Estimation Performanc",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Paganin et al. (2021). Computational methods for Bayesian semiparametric Item Response Theory models.",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Paganin et al. (2021). NIMBLE IRT poster",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Partchev - A visual guide to item response theory",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Reliability and Separation",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/San Martín et al. - 2011 - On the Bayesian Nonparametric Generalization of IR",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Svetina et al. - 2017 - Parameter Recovery in Multidimensional Item Respon",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Wind - 2017 - An Instructional Module on Mokken Scale Analysis",TRUE,FALSE,FALSE
,"irt_zotero","annotated_originals/Zhang et al. - 2021 - Bayesian Inference for IRT Models with Non-Normal ",TRUE,FALSE,FALSE
"ark_mokken_2007","irt_zotero","Ark - 2007 - Mokken Scale Analysis in R",TRUE,TRUE,TRUE
"ark_standard_2025","irt_zotero","Ark - 2025 - Standard Errors for Reliability Coefficients",TRUE,TRUE,TRUE
"bambirra_goncalves_bayesian_2018","irt_zotero","Bambirra Gonçalves et al. - 2018 - Bayesian item response model a generalized approa",TRUE,TRUE,TRUE
"beauducel_how_2025","irt_zotero","Beauducel et al. - 2025 - How to Improve the Regression Factor Score Predictor When Individuals Have Different Factor Loadings",TRUE,TRUE,TRUE
"bock_adaptive_1982","irt_zotero","Bock and Mislevy - 1982 - Adaptive EAP Estimation of Ability in a Microcompu",TRUE,TRUE,TRUE
"boeck_estimation_2011","irt_zotero","Boeck et al. - 2011 - The Estimation of Item Response Models with the lm",TRUE,TRUE,TRUE
"bogaert_small_2022","irt_zotero","Bogaert et al. - 2022 - A Small Sample Correction for Factor Score Regress",TRUE,TRUE,TRUE
"burkner_bayesian_2021","irt_zotero","Bürkner - 2021 - Bayesian Item Response Modeling in R with brms and Stan",TRUE,TRUE,TRUE
,"irt_zotero","Burkner (2021). Bayesian Item Response Modeling in R with brms and Stan. JSS",TRUE,TRUE,FALSE
"can_collinear_2015","irt_zotero","Can et al. - 2015 - Collinear Latent Variables in Multilevel Confirmatory Factor Analysis A Comparison of Maximum Likel",TRUE,TRUE,TRUE
"chen_item_2025","irt_zotero","Chen et al. - 2025 - Item Response Theory—A Statistical Framework for Educational and Psychological Measurement",TRUE,TRUE,TRUE
"cheng_estimating_2025","irt_zotero","Cheng and Meng - 2025 - Estimating IRT Models Under Gaussian Mixture Modeling of Latent Traits An Application of MSAEM Algo",TRUE,TRUE,TRUE
"cheng_comparison_2012","irt_zotero","Cheng et al. - 2012 - Comparison of Reliability Measures Under Factor Analysis and Item Response Theory",TRUE,TRUE,TRUE
"cho_detecting_2015","irt_zotero","Cho et al. - 2015 - Detecting Intervention Effects in a Cluster-Randomized Design Using Multilevel Structural Equation M",TRUE,TRUE,TRUE
"cho_modeling_2023","irt_zotero","Cho et al. - 2023 - Modeling variability in treatment effects for clus",TRUE,TRUE,TRUE
"cho_modeling_2024","irt_zotero","Cho et al. - 2024 - Modeling Nonlinear Effects of Person-by-Item Covariates in Explanatory Item Response Models Explora",TRUE,TRUE,TRUE
"classe_latent_2024","irt_zotero","Classe and Kern - 2024 - Latent Variable Forests for Latent Variable Score ",TRUE,TRUE,TRUE
