key,work,year,needed_by_chapter,criticality,status,r5_route,owner,date
ketterlin-geller_2006,Using a diagnostic system for CBM in mathematics,2006,01,nice,outstanding,,JoonHo,
ramsay_2016,(work cited in manuscript for non-ideal testing conditions — exact reference to be confirmed),2016,01,uncertain,confirm identity first,,JoonHo,
de ayala_2022,The Theory and Practice of Item Response Theory (2nd ed.),2022,02,important,outstanding,,JoonHo,
rasch_1960,Probabilistic Models for Some Intelligence and Attainment Tests,1960/1980,03,secondary,outstanding,"**Debelak et al. (2022) ch. 2** — held with OCR; confirmed to contain ""specific objectivity"" and Andersen",JoonHo,
birnbaum_1968,Some latent trait models and their use in inferring an examinee's ability,1968,03,secondary,outstanding,**Baker & Kim (2004) ch. 5** — held with OCR; confirmed to name Birnbaum,JoonHo,
lord_1968,Statistical Theories of Mental Test Scores,1968,03,secondary,outstanding,**Baker & Kim (2004)**; **Green et al. (1984)**,JoonHo,
andersen_1970,Asymptotic properties of conditional maximum-likelihood estimators,1970,03,secondary,outstanding,**Debelak et al. (2022) ch. 3** (confirmed to contain CML) and **Haberman (2016)** (confirmed to cite Andersen),JoonHo,
andersen_1973,A goodness of fit test for the Rasch model,1973,03,secondary,outstanding,**Debelak et al. (2022) ch. 3** (confirmed to contain CML) and **Haberman (2016)** (confirmed to cite Andersen),JoonHo,
fischer_1995,"Rasch Models: Foundations, Recent Developments, and Applications",1995,03,secondary,outstanding,**Debelak et al. (2022) chs. 2–4**; **Baker & Kim (2004)**,JoonHo,
andrich_2019,A Course in Rasch Measurement Theory,2019,03,important,outstanding,,JoonHo,
neyman_1948,Consistent estimates based on partially consistent observations,1948,05,important,outstanding,"**Haberman (2016)**, Handbook vol. 2 ch. 2 — held with OCR",JoonHo,
dempster_1977,Maximum likelihood from incomplete data via the EM algorithm,1977,05,important,outstanding,,JoonHo,
lord_1980,Applications of Item Response Theory to Practical Testing Problems,1980,07,important,outstanding,"**Andersson & Xin (2018)** and **Adams (2005)** — both held, both cite Lord (1980) for marginal reliability",JoonHo,
wright_1996,Reliability and separation,1996,08,important,outstanding,,JoonHo,
efron_1975,Data analysis using Stein's estimator and its generalizations,1975,12,important,outstanding,"**Stein (1956)** (now held), **Louis & Shen (1999)** (now held), **Efron (2016)** (held)",JoonHo,
morris_1983,Parametric empirical Bayes inference: Theory and applications,1983,12,important,outstanding,"**Stein (1956)** (now held), **Louis & Shen (1999)** (now held), **Efron (2016)** (held)",JoonHo,
carlin_2008,Bayesian Methods for Data Analysis (3rd ed.),2008,12,important,outstanding,,JoonHo,
efron_2010,Large-Scale Inference,2010,12,important,outstanding,"**Stein (1956)** (now held), **Louis & Shen (1999)** (now held), **Efron (2016)** (held)",JoonHo,
rost_1990,Rasch models in latent classes,1990,14,nice,outstanding,,JoonHo,
aldous_1985,Exchangeability and related topics,1985,15,important,outstanding,,JoonHo,
escobar_1994,Estimating normal means with a Dirichlet process prior,1994,15,nice,outstanding,,JoonHo,
ishwaran_2001,Gibbs sampling methods for stick-breaking priors,2001,15,important,outstanding,**Ishwaran & Zarepour (2000)** — held in `references-DPM-Paper`,JoonHo,
teh_2010,Dirichlet process,2010,15,nice,outstanding,,JoonHo,
hjort_2010,Bayesian Nonparametrics,2010,15,nice,outstanding,,JoonHo,
ghosal_2017,Fundamentals of Nonparametric Bayesian Inference,2017,15,important,outstanding,,JoonHo,
karabatsos_2016,(Bayesian nonparametric IRT — chapter or article; exact reference to be confirmed),2016,16,uncertain,confirm identity first,,JoonHo,
berger_1985,Statistical Decision Theory and Bayesian Analysis (2nd ed.),1985,17,important,outstanding,,JoonHo,
robert_2007,The Bayesian Choice (2nd ed.),2007,17,nice,outstanding,,JoonHo,
paddock_2006,Flexible distributions for triple-goal estimates in two-stage hierarchical models,2006,18,important,outstanding,"**Lin, Louis, Paddock & Ridgeway (2006)** — now held",JoonHo,
van der linden_2017,(the work the manuscript cites for ranks depending on reliability — exact reference to be confirmed),2017,20,uncertain,confirm identity first,,JoonHo,
rabe-hesketh_2006,Multilevel modelling of complex survey data,2006,21,nice,outstanding,,JoonHo,
reckase_2009,Multidimensional Item Response Theory,2009,22,important,outstanding,,JoonHo,
von davier_2019,Handbook of Diagnostic Classification Models,2019,22,nice,outstanding,,JoonHo,
