"library","stem","pdf","ocr"
"irt_zotero","[Slides] Bayesian IRM in R with brms and Stan_Burkner",TRUE,TRUE
"irt_zotero","annotated_originals/Adams - 2005 - Reliability as a measurement design effect",TRUE,FALSE
"irt_zotero","annotated_originals/Burkner (2021). Bayesian Item Response Modeling in R with brms and Stan. JSS",TRUE,FALSE
"irt_zotero","annotated_originals/De Boeck and Jeon - 2019 - An Overview of Models for Response Times and Proce",TRUE,FALSE
"irt_zotero","annotated_originals/Devlieger et al. - 2019 - New Developments in Factor Score Regression Fit I",TRUE,FALSE
"irt_zotero","annotated_originals/Finch and Edwards - 2016 - Rasch Model Parameter Estimation in the Presence o",TRUE,FALSE
"irt_zotero","annotated_originals/Fox et al. - 2021 - LNIRT An R Package for Joint Modeling of Response",TRUE,FALSE
"irt_zotero","annotated_originals/Glas - 2019 - Reliability issues in high-stakes educational test",TRUE,FALSE
"irt_zotero","annotated_originals/Hoofs et al. - 2018 - Evaluating Model Fit in Bayesian Confirmatory Fact",TRUE,FALSE
"irt_zotero","annotated_originals/Lembke et al. - 2017 - Progress Monitoring in Social Studies Using Vocabu",TRUE,FALSE
"irt_zotero","annotated_originals/Micceri - 1989 - The unicorn, the normal curve, and other improbabl",TRUE,FALSE
"irt_zotero","annotated_originals/Molenaar et al. - 2015 - A generalized linear factor model approach to the ",TRUE,FALSE
"irt_zotero","annotated_originals/Monroe and Cai - 2014 - Estimation of a Ramsay-Curve Item Response Theory ",TRUE,FALSE
"irt_zotero","annotated_originals/Paek et al. - 2023 - Investigating Confidence Intervals of Item Paramet",TRUE,FALSE
"irt_zotero","annotated_originals/Paganin et al. - 2022 - Computational Strategies and Estimation Performanc",TRUE,FALSE
"irt_zotero","annotated_originals/Paganin et al. (2021). Computational methods for Bayesian semiparametric Item Response Theory models.",TRUE,FALSE
"irt_zotero","annotated_originals/Paganin et al. (2021). NIMBLE IRT poster",TRUE,FALSE
"irt_zotero","annotated_originals/Partchev - A visual guide to item response theory",TRUE,FALSE
"irt_zotero","annotated_originals/Reliability and Separation",TRUE,FALSE
"irt_zotero","annotated_originals/San Martín et al. - 2011 - On the Bayesian Nonparametric Generalization of IR",TRUE,FALSE
"irt_zotero","annotated_originals/Svetina et al. - 2017 - Parameter Recovery in Multidimensional Item Respon",TRUE,FALSE
"irt_zotero","annotated_originals/Wind - 2017 - An Instructional Module on Mokken Scale Analysis",TRUE,FALSE
"irt_zotero","annotated_originals/Zhang et al. - 2021 - Bayesian Inference for IRT Models with Non-Normal ",TRUE,FALSE
"irt_zotero","Burkner (2021). Bayesian Item Response Modeling in R with brms and Stan. JSS",TRUE,TRUE
"irt_zotero","files/2895/Bambirra Gonçalves et al. - 2018 - Bayesian item response model a generalized approa",TRUE,FALSE
"irt_zotero","files/2971/Conoyer et al. - 2022 - Meta-Analysis of Validity and Review of Alternate ",TRUE,FALSE
"irt_zotero","files/2980/Monroe and Cai - 2014 - Estimation of a Ramsay-Curve Item Response Theory ",TRUE,FALSE
"irt_zotero","files/4829/Cho et al. - 2024 - Modeling Nonlinear Effects of Person-by-Item Covariates in Explanatory Item Response Models Explora",TRUE,FALSE
"irt_zotero","files/5008/Domingue et al. - 2025 - An introduction to the Item Response Warehouse (IRW) A resource for enhancing data usage in psychom",TRUE,FALSE
"irt_zotero","files/5186/Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Coefficients",TRUE,FALSE
"irt_zotero","Koopman.QURE.SWMDK.Output",TRUE,TRUE
"irt_zotero","Number of Person or Item Strata- (4Separation + 1",TRUE,TRUE
"irt_zotero","Paganin et al. (2021). Computational methods for Bayesian semiparametric Item Response Theory models.",TRUE,TRUE
"irt_zotero","Paganin et al. (2021). NIMBLE IRT poster",TRUE,TRUE
"irt_zotero","Reliability and Separation",TRUE,TRUE
"irt_zotero","Reliability, Separation, Strata Statistics",TRUE,TRUE
"irt_zotero","San Martín et al. - 2011 - On the Bayesian Nonparametric Generalization of IR",TRUE,TRUE
"irt_zotero","sj-pdf-1-apm-10.1177_01466216251350342",TRUE,TRUE
"irt_zotero","Supplemental Material",TRUE,TRUE
"irt_zotero","v40i05-appendix",TRUE,TRUE
"epm_references","2025-04-29_draft_Proof_hi_APM_First_Manuscript",TRUE,TRUE
"epm_references","2025-08-10_첫번째 review 결과 major revision",TRUE,TRUE
"epm_references","2025-08-12_Second reviewer comment",TRUE,TRUE
"epm_references","Adams - 2005 - Reliability as a measurement design effect",TRUE,TRUE
"epm_references","An Introduction to the Rasch Model with Examples in R Rudolf Debelak etc z-lib_annotated",TRUE,FALSE
"epm_references","An Introduction to the Rasch Model with Examples in R Rudolf Debelak etc z-lib_unannotated",TRUE,FALSE
"epm_references","Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Co",FALSE,TRUE
"epm_references","Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Coefficients",TRUE,FALSE
"epm_references","Appendices_Debelak",TRUE,TRUE
"epm_references","Baker and Kim_03_ML Estimation of Examinee Ability",TRUE,TRUE
"epm_references","Baker and Kim_05_Rasch model",TRUE,TRUE
"epm_references","Baker and Kim_06_MMLE and EM Algorithm",TRUE,TRUE
"epm_references","Baker and Kim_07_Bayesian estimation",TRUE,TRUE
"epm_references","Baker and Kim_12_Gibbs sampler",TRUE,TRUE
"epm_references","Bambirra Gonçalves et al. - 2018 - Bayesian item response model a generalized approa",TRUE,TRUE
"epm_references","Bambirra Gonçalves et al. - 2018 - Bayesian item response model a generalized approa",FALSE,TRUE
"epm_references","Bayesian Data Analysis 3rd Edition",TRUE,FALSE
"epm_references","Bayesian Hierarchical Models-With Applications Using R Second Edition by Peter D Congdon Author z-lib",TRUE,FALSE
"epm_references","Bayesian Item Response Modeling 2010_annotated",TRUE,FALSE
"epm_references","Bayesian Item Response Modeling 2010_unannotated",TRUE,FALSE
"epm_references","Bayesian Nonparametrics for Causal Inference and Missing Data Michael J Daniels Antonio Linero Jason Roy",TRUE,FALSE
"epm_references","Bayesian psychometric modeling (Levy, Roy Mislevy, Robert J)CRC Press (Z-Library)",TRUE,FALSE
