"Symbol","Meaning","Note"
"$P$","number of persons actually analyzed (index bound)","P = N in a realized design cell with no exclusions or missing persons"
"$N$","planned simulation-design sample size","a design factor; distinguished from the realized analytic index bound P"
"$I$","number of items (index bound)",""
"$p$","person index","p = 1..P"
"$i$","item index","i = 1..I"
"$U_{pi}$","response random variable","capital = random, lowercase = realized, held throughout"
"$u_{pi}$","realized response",""
"$y_{ip}$","legacy manuscript response notation","used only in the notation crosswalk; replaced by u_{pi} with person-first indexing"
"$\mathbf{U}$","response matrix (random)","P x I; realized as \mathbf{u}"
"$\mathbf{u}$","realized response matrix","the full data; distinct from the within-person vector \mathbf{u}_p"
"$\mathbf{u}_p$","within-person response vector","DEFINED in ch02 — R2's second bullet; the manuscript uses it undefined"
"$\mathbf{u}^i$","item response vector across persons",""
"$r_p$","person total score","sufficient for theta_p under Rasch only (PROP-03-4)"
"$c_i$","item total score",""
"$\mathbf{r}$","vector of person total scores","the statistic CML conditions on"
"$\theta_p$","person latent trait",""
"$\beta_i$","item difficulty",""
"$\lambda_i$","item discrimination","TD-3: present from ch02. Rasch is lambda_i == 1. See v_p"
"$\pi_{pi}$","probability of a correct response",""
"$P_i(\theta)$","item response probability as a function of ability","local notation in ch06; equals Pr(U_{pi}=1 | theta) with person index suppressed"
"$Q_i(\theta)$","complementary item response probability","Q_i(theta) = 1 - P_i(theta)"
"$P_i'(\theta)$","first derivative of the item response probability","prime denotes differentiation with respect to theta; P_i'' is the second derivative"
"$J(\theta)$","Warm bias numerator","plain J is not information; J(theta) = sum_i P_i' P_i''/(P_i Q_i) in ch06"
"$\mathcal{I}$","retired information symbol","appears only when documenting the manuscript collision; this book uses mathcal J"
"$L_C$","Rasch conditional likelihood","conditions on person total scores"
"$L_M$","marginal likelihood","integrates person traits against G"
"$T_{\boldsymbol\lambda}$","known-discrimination weighted score","a sufficient statistic only when the discrimination vector is fixed and known"
"$X_p$","standardized latent variable","known-shape location-scale representation theta_p = sigma X_p"
"$S_p(\theta\,\boldsymbol\psi)$","person scoring estimating function","zero defines a regular plug-in ability estimator"
"$\boldsymbol\psi$","vector of calibrated item parameters","contains beta under Rasch and beta plus lambda under 2PL; distinct from item hyperparameters phi"
"$V_\psi$","covariance matrix of calibrated item estimates","from the calibration design; independent-calibration formula in PROP-06-2"
"$\mathbf{g}_\psi$","implicit-function sensitivity of ability to item parameters","= -(partial S/partial theta)^(-1) partial S/partial psi"
"$g_{\beta_j}$","Rasch component of plug-in sensitivity","= P_j Q_j / mathcal J for the Rasch ML score"
"$\mathcal{J}_{2\mathrm{PL}}(\theta)$","2PL test information","local specialization = sum_i lambda_i^2 P_i Q_i"
"$J_{2\mathrm{PL}}(\theta)$","2PL Warm bias numerator","local specialization = sum_i lambda_i^3 P_i Q_i (1-2P_i)"
"$\mathcal{J}(\theta)$","test information","ONE symbol only; general form sum_i lambda_i^2 pi(1-pi)"
"$\mathrm{se}(\hat\theta_p)^2$","conditional sampling variance of the ability estimate","never called 'the variance of theta_p' — ch11 sec6 explains why"
"$\mathrm{MSEM}$","mean square measurement error","= P^{-1} sum_p se(hat theta_p)^2; W&M write MSE_P"
"$\mathrm{RMSEM}$","root mean square measurement error","W&M write SE_P = (MSE_P)^{1/2}"
"$G$","latent-trait distribution","distinct from G_N and bar G_N — the manuscript conflates them"
"$G_N$","empirical distribution of the realized theta",""
"$\bar G_N$","posterior estimate of G_N","a probability in [0,1] evaluated at t — NOT a trait estimate. R1's confusion"
"$\boldsymbol\delta$","person hyperparameters (mu_theta sigma^2_theta)","'=' not 'in' — R2's sixth bullet"
"$\boldsymbol\phi$","item hyperparameters (mu_beta sigma^2_beta)",""
"$\mu_\theta$","person population mean",""
"$\sigma^2_\theta$","person population variance","a design parameter in the simulation; an estimator (SA^2 = SD^2 - MSE) in Wright & Masters — C-004"
"$w_p$","person shrinkage weight",""
"$\bar w$","Rasch test reliability","= sigma^2/(sigma^2+MSEM) = W&M's R_P. NOT equal to mean(w_p) — PROP-08-1"
"$S$","person separation index","= sigma_theta / RMSEM"
"$H$","number of person strata","= (4S+1)/3, from strata three measurement errors apart"
"$\eta_p$","posterior mean of theta_p",""
"$v_p$","posterior variance of theta_p","DEPARTURE from Shen & Louis, forced by TD-3. Stated at first use in ch11, repeated at the Part VI first use in ch17 and in ch18, and recorded in the Appendix B crosswalk"
"$\alpha$","DP concentration parameter","NEVER 'precision' — R2-4a. The manuscript uses 'precision' throughout"
"$F$","the DP-distributed mixing measure",""
"$G_0$","DP base measure",""
"$K_J$","number of occupied clusters among J draws",""
"$M$","finite truncation level",""
"$\theta^{CB}_p$","constrained Bayes estimate",""
"$\theta^{GR}_p$","triple-goal estimate",""
"$R_p$","true rank of theta_p",""
"$\hat R_p$","integer-valued estimated rank",""
"$\mathbf{I}_I$","identity matrix of order I","the subscript is the test length; bold upright distinguishes it from the italic scalar I, and it appears only in PROP-10-2"
"$\mathbf{C}$","centering matrix I_I - I^{-1} 11'","symmetric idempotent of rank I-1; used only to derive the induced item prior in PROP-10-2"
"$\mathcal{X}$","sample space on which the Dirichlet process lives","Ferguson writes the pair (X, A); the latent-trait application takes X = R"
