"ID","Result","Provenance","Proof","Proof status","Coverage","Source locator"
"PROP-03-2","prp-nosuff","derived-here","inline, ch. 3","proved-here","fixed-known-discrimination factorization and statistic qualification are displayed inline","elementary factorization and definition of a statistic; no originality claim"
"PROP-04-2","prp-location","derived-here","inline, ch. 4","proved-here","one-line location-orbit algebra","elementary inline algebra; no originality claim"
"PROP-04-3","prp-scale","derived-here","inline, ch. 4","proved-here","scale-orbit algebra","elementary inline algebra; no originality claim. Consistent with San Martin (2016, Table 8.1)"
"PROP-06-2","prp-plugin","derived-here","inline, ch. 6","proved-here","implicit-function and delta-method derivation","first-order implicit-function/delta-method derivation; no magnitude claim from scoring-sample P alone"
"PROP-07-1","prp-msem-jensen","derived-here","inline, ch. 7","proved-here","Jensen argument","elementary concavity argument; no originality claim"
"PROP-08-1","prp-mean-weight","derived-here","inline, ch. 8","proved-here","convexity argument","elementary convexity; corresponds to Appendix C draft (C.23)-(C.24); no originality claim"
"PROP-09-1","prp-cstar","restated","Appendix A A.3.2","proved-here","fixed-item discrimination-multiplier ordering under unique increasing branches","vignettes/theory-reliability.Rmd Corollary 1; the non-monotonicity caveat is the package's own wording and is preserved"
"PROP-10-1","prp-joint-posterior","adapted","inline, ch. 10","proved-here","displayed posterior factorization for the book model","ch. 2 sec. 2.1 eqs. 2.1-2.2 give the person/item conditional-independence factorizations; adapted here to the four-level centered-item model"
"PROP-10-2","prp-centered-item","derived-here","inline, ch. 10","proved-here","centering-matrix covariance algebra","elementary linear algebra on the centering matrix; checked numerically; no originality claim"
"PROP-11-3","prp-underdispersion","adapted","inline, ch. 11","proved-here","law-of-total-variance proof and constant-error specialization","sec. 2.1 gives the Gaussian ensemble under-dispersion and moment repair; the general law-of-total-variance identity and constant-error specialization are proved inline"
