"panel","alpha","draw","n_stick","weight_sum","residual_at_last","n_kernel_sigma_gt_3","max_kernel_sigma","rows_share_draws"
"DP CDF",1,1,500,1,6.55903035093024e-228,,,FALSE
"DP CDF",1,2,500,1,5.26984000030314e-211,,,FALSE
"DP CDF",1,3,500,1,2.04601075944517e-228,,,FALSE
"DP CDF",1,4,500,1,8.41904626457631e-220,,,FALSE
"DP CDF",1,5,500,1,1.87993566883578e-223,,,FALSE
"DP CDF",1,6,500,1,2.14955152566791e-221,,,FALSE
"DP CDF",1,7,500,1,2.27770235050964e-227,,,FALSE
"DP CDF",1,8,500,1,4.2347614930632e-217,,,FALSE
"DP CDF",1,9,500,1,4.8201607435248e-219,,,FALSE
"DP CDF",1,10,500,1,4.49103206519002e-216,,,FALSE
"DP CDF",1,11,500,1,1.11357294626858e-229,,,FALSE
"DP CDF",1,12,500,1,3.28353667968347e-227,,,FALSE
"DP CDF",1,13,500,1,1.75575144962544e-221,,,FALSE
"DP CDF",1,14,500,1,1.92751681485161e-219,,,FALSE
"DP CDF",1,15,500,1,2.85502127843728e-240,,,FALSE
"DP CDF",1,16,500,1,4.18028742913688e-217,,,FALSE
"DP CDF",1,17,500,1,2.31973604413156e-202,,,FALSE
"DP CDF",1,18,500,1,3.99166771496634e-216,,,FALSE
"DP CDF",1,19,500,1,2.3502306193432e-221,,,FALSE
"DP CDF",1,20,500,1,1.94263324332888e-200,,,FALSE
"DP CDF",1,21,500,1,4.52699037362522e-205,,,FALSE
"DP CDF",1,22,500,1,5.36981904483366e-226,,,FALSE
"DPM density",1,1,300,1,3.33867979535166e-123,1,4.14387052259799,FALSE
"DPM density",1,2,300,1,4.18452349277507e-141,3,3.47631440838461,FALSE
"DPM density",1,3,300,1,3.8728679138391e-125,3,5.91195764820901,FALSE
"DPM density",1,4,300,1,3.19358311001182e-129,1,4.91281281157378,FALSE
"DPM density",1,5,300,1,1.17147252145927e-122,1,3.12496102622267,FALSE
"DPM density",1,6,300,1,7.05853306586227e-121,1,3.23336020710296,FALSE
"DPM density",1,7,300,1,8.65542426108745e-144,4,5.15704812712191,FALSE
"DPM density",1,8,300,1,2.19503111332925e-133,1,3.13071418752137,FALSE
"DPM density",1,9,300,1,9.50248125358963e-127,0,2.56241366380442,FALSE
"DP CDF",10,1,500,0.999999999999999,1.12981725917369e-21,,,FALSE
"DP CDF",10,2,500,1,2.12852350384882e-23,,,FALSE
"DP CDF",10,3,500,0.999999999999999,6.35648497696229e-22,,,FALSE
"DP CDF",10,4,500,0.999999999999999,6.91661411116543e-22,,,FALSE
"DP CDF",10,5,500,1,3.37448318189415e-23,,,FALSE
"DP CDF",10,6,500,1,2.55812158622558e-20,,,FALSE
"DP CDF",10,7,500,0.999999999999999,5.85887450275554e-23,,,FALSE
"DP CDF",10,8,500,1,2.0444862758013e-23,,,FALSE
"DP CDF",10,9,500,0.999999999999999,3.76731285337903e-23,,,FALSE
"DP CDF",10,10,500,1,3.98654766106609e-23,,,FALSE
"DP CDF",10,11,500,1,9.58612068262605e-22,,,FALSE
"DP CDF",10,12,500,1,3.30614935110954e-23,,,FALSE
"DP CDF",10,13,500,1,5.99671201797418e-22,,,FALSE
"DP CDF",10,14,500,1,3.87973019380251e-22,,,FALSE
"DP CDF",10,15,500,0.999999999999999,2.76553025575783e-22,,,FALSE
"DP CDF",10,16,500,1,1.00153314574372e-20,,,FALSE
"DP CDF",10,17,500,0.999999999999999,2.82825625557045e-23,,,FALSE
"DP CDF",10,18,500,1,3.32990632688374e-22,,,FALSE
"DP CDF",10,19,500,1,8.58366329828774e-23,,,FALSE
"DP CDF",10,20,500,1,1.83212310350654e-20,,,FALSE
"DP CDF",10,21,500,1,8.25244153598986e-21,,,FALSE
"DP CDF",10,22,500,1,1.12819411465931e-22,,,FALSE
"DPM density",10,1,300,1,3.61446552313127e-14,2,3.98091784307017,FALSE
"DPM density",10,2,300,1,1.83529146524782e-16,2,6.95769079041524,FALSE
"DPM density",10,3,300,1,9.50397131734458e-14,1,3.66179747512866,FALSE
"DPM density",10,4,300,1,1.38507734142186e-14,0,2.83420403971789,FALSE
"DPM density",10,5,300,1,1.64332034676407e-14,3,4.91097974218482,FALSE
"DPM density",10,6,300,1,4.45736794046918e-13,2,3.53508835031407,FALSE
"DPM density",10,7,300,1,9.2842672353194e-14,4,3.85932369547658,FALSE
"DPM density",10,8,300,1,6.29797959746664e-13,1,4.91713609531735,FALSE
"DPM density",10,9,300,1,3.95574452877948e-13,3,6.66213522952617,FALSE
"DP CDF",100,1,500,1,0.00575290876666481,,,FALSE
"DP CDF",100,2,500,1,0.00507741478002578,,,FALSE
"DP CDF",100,3,500,1,0.00878997820003016,,,FALSE
"DP CDF",100,4,500,1,0.00514174562537381,,,FALSE
"DP CDF",100,5,500,1,0.0117636092169054,,,FALSE
"DP CDF",100,6,500,1,0.0078088392036087,,,FALSE
"DP CDF",100,7,500,1,0.00536373145756216,,,FALSE
"DP CDF",100,8,500,0.999999999999999,0.00435822112812414,,,FALSE
"DP CDF",100,9,500,1,0.00628174197867609,,,FALSE
"DP CDF",100,10,500,1,0.00731436832748315,,,FALSE
"DP CDF",100,11,500,0.999999999999999,0.00597036381737256,,,FALSE
"DP CDF",100,12,500,1,0.00493346199138865,,,FALSE
"DP CDF",100,13,500,1,0.00797207221532554,,,FALSE
"DP CDF",100,14,500,1,0.00767656847491576,,,FALSE
"DP CDF",100,15,500,0.999999999999999,0.00465798272702327,,,FALSE
"DP CDF",100,16,500,1,0.00410383332475924,,,FALSE
"DP CDF",100,17,500,1,0.00679931148246715,,,FALSE
"DP CDF",100,18,500,1,0.00706591187535157,,,FALSE
"DP CDF",100,19,500,1,0.00450642490776036,,,FALSE
"DP CDF",100,20,500,1,0.00458187571165384,,,FALSE
"DP CDF",100,21,500,0.999999999999999,0.0049750136682379,,,FALSE
"DP CDF",100,22,500,1,0.00650359634481669,,,FALSE
"DPM density",100,1,300,1,0.0482353333235052,1,6.96929936143653,FALSE
"DPM density",100,2,300,1,0.0499741718909738,3,4.94845248419414,FALSE
"DPM density",100,3,300,0.999999999999999,0.0525044844113389,1,3.06073533567283,FALSE
"DPM density",100,4,300,0.999999999999999,0.0557525803531162,2,4.78804201787173,FALSE
"DPM density",100,5,300,1,0.0525186534313444,3,3.09635665606418,FALSE
"DPM density",100,6,300,0.999999999999999,0.053348116134691,2,4.82560659587152,FALSE
"DPM density",100,7,300,1,0.0576965621768511,2,4.58618032906849,FALSE
"DPM density",100,8,300,1,0.0530705198250983,1,4.10662395126672,FALSE
"DPM density",100,9,300,1,0.0389747805598044,2,3.43991485645785,FALSE
