"Family","Can represent","Must be fixed in advance","Small samples","Posterior over G"
"Normal (baseline)","nothing beyond location and scale","—","most stable","no (MML)"
"Empirical histogram","any shape on the quadrature grid","quadrature points","numerically least stable of the flexible options","no (MML)"
"Spline density","smooth densities, any modality","knots and degree","needs larger calibration samples","no (MML)"
"Ramsay curve","smooth densities, any modality","degree and knots (chosen by model selection)","needs larger calibration samples","no (MML)"
"Davidian curve","smooth densities, any modality","degree of the polynomial","needs larger calibration samples","no under MML; **yes** in the MCMC form"
"Skew-normal / parametric","skew (and tails, family-dependent); **not** multimodality","the parametric family","few parameters, so relatively stable","depends on fitting method"
"Finite normal mixture","skew, multimodality, heavy tails","the number of components, or a prior on it under an MFM","overfitting, weak occupancy, and label switching","yes if fitted by MCMC"
"Nonparametric deconvolution","any density, subject to smoothness","smoothness / regularization","slow nonparametric rates","no (point estimate with standard errors)"
"Dirichlet process mixture","skew, multimodality, heavy tails","concentration and base measure; the occupied partition count is induced","partition and density can remain prior-sensitive","**yes**"
