"Case","mirt marginal, Rasch","mirt marginal, 2PL","$\bar\rho$, Rasch","$\bar\rho$, 2PL","Gaps agree in sign"
"C1","0.847","0.861","0.840","0.860","yes"
"C10","0.683","0.874","0.847","0.849","yes"
"C11","0.653","0.893","0.889","0.893","yes"
"C12","0.516","0.730","0.425","0.561","yes"
"C13","0.706","0.706","0.651","0.654","no"
"C2","0.493","0.792","0.764","0.730","no"
"C3","0.535","0.949","0.946","0.933","no"
"C4","0.296","0.778","0.772","0.261","no"
"C5","0.814","0.884","0.868","0.878","yes"
"C6","0.607","0.724","0.703","0.709","yes"
"C7","0.957","0.785","0.657","0.844","no"
"C8","0.701","0.929","0.876","0.868","no"
"C9","0.396","0.890","0.899","0.731","no"
