"Key","Work","Year","Needed by chapter","Criticality","Status","R5 route","Owner","Date","Locator"
"ketterlin-geller_2006","Using a diagnostic system for CBM in mathematics","2006",1,"nice","outstanding","","JoonHo","","refs/acquisition-ledger.csv:2"
"ramsay_2016","(work cited in manuscript for non-ideal testing conditions — exact reference to be confirmed)","2016",1,"uncertain","confirm identity first","","JoonHo","","refs/acquisition-ledger.csv:3"
"de ayala_2022","The Theory and Practice of Item Response Theory (2nd ed.)","2022",2,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:4"
"rasch_1960","Probabilistic Models for Some Intelligence and Attainment Tests","1960/1980",3,"secondary","outstanding","**Debelak et al. (2022) ch. 2** — held with OCR; confirmed to contain ""specific objectivity"" and Andersen","JoonHo","","refs/acquisition-ledger.csv:5"
"birnbaum_1968","Some latent trait models and their use in inferring an examinee's ability","1968",3,"secondary","outstanding","**Baker & Kim (2004) ch. 5** — held with OCR; confirmed to name Birnbaum","JoonHo","","refs/acquisition-ledger.csv:6"
"lord_1968","Statistical Theories of Mental Test Scores","1968",3,"secondary","outstanding","**Baker & Kim (2004)**; **Green et al. (1984)**","JoonHo","","refs/acquisition-ledger.csv:7"
"andersen_1970","Asymptotic properties of conditional maximum-likelihood estimators","1970",3,"secondary","outstanding","**Debelak et al. (2022) ch. 3** (confirmed to contain CML) and **Haberman (2016)** (confirmed to cite Andersen)","JoonHo","","refs/acquisition-ledger.csv:8"
"andersen_1973","A goodness of fit test for the Rasch model","1973",3,"secondary","outstanding","**Debelak et al. (2022) ch. 3** (confirmed to contain CML) and **Haberman (2016)** (confirmed to cite Andersen)","JoonHo","","refs/acquisition-ledger.csv:9"
"fischer_1995","Rasch Models: Foundations, Recent Developments, and Applications","1995",3,"secondary","outstanding","**Debelak et al. (2022) chs. 2–4**; **Baker & Kim (2004)**","JoonHo","","refs/acquisition-ledger.csv:10"
"andrich_2019","A Course in Rasch Measurement Theory","2019",3,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:11"
"neyman_1948","Consistent estimates based on partially consistent observations","1948",5,"important","outstanding","**Haberman (2016)**, Handbook vol. 2 ch. 2 — held with OCR","JoonHo","","refs/acquisition-ledger.csv:12"
"dempster_1977","Maximum likelihood from incomplete data via the EM algorithm","1977",5,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:13"
"lord_1980","Applications of Item Response Theory to Practical Testing Problems","1980",7,"important","outstanding","**Andersson & Xin (2018)** and **Adams (2005)** — both held, both cite Lord (1980) for marginal reliability","JoonHo","","refs/acquisition-ledger.csv:14"
"wright_1996","Reliability and separation","1996",8,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:15"
"efron_1975","Data analysis using Stein's estimator and its generalizations","1975",12,"important","outstanding","**Stein (1956)** (now held), **Louis & Shen (1999)** (now held), **Efron (2016)** (held)","JoonHo","","refs/acquisition-ledger.csv:16"
"morris_1983","Parametric empirical Bayes inference: Theory and applications","1983",12,"important","outstanding","**Stein (1956)** (now held), **Louis & Shen (1999)** (now held), **Efron (2016)** (held)","JoonHo","","refs/acquisition-ledger.csv:17"
"carlin_2008","Bayesian Methods for Data Analysis (3rd ed.)","2008",12,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:18"
"efron_2010","Large-Scale Inference","2010",12,"important","outstanding","**Stein (1956)** (now held), **Louis & Shen (1999)** (now held), **Efron (2016)** (held)","JoonHo","","refs/acquisition-ledger.csv:19"
"rost_1990","Rasch models in latent classes","1990",14,"nice","outstanding","","JoonHo","","refs/acquisition-ledger.csv:20"
"aldous_1985","Exchangeability and related topics","1985",15,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:21"
"escobar_1994","Estimating normal means with a Dirichlet process prior","1994",15,"nice","outstanding","","JoonHo","","refs/acquisition-ledger.csv:22"
"ishwaran_2001","Gibbs sampling methods for stick-breaking priors","2001",15,"important","outstanding","**Ishwaran & Zarepour (2000)** — held in `references-DPM-Paper`","JoonHo","","refs/acquisition-ledger.csv:23"
"teh_2010","Dirichlet process","2010",15,"nice","outstanding","","JoonHo","","refs/acquisition-ledger.csv:24"
"hjort_2010","Bayesian Nonparametrics","2010",15,"nice","outstanding","","JoonHo","","refs/acquisition-ledger.csv:25"
"ghosal_2017","Fundamentals of Nonparametric Bayesian Inference","2017",15,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:26"
"karabatsos_2016","(Bayesian nonparametric IRT — chapter or article; exact reference to be confirmed)","2016",16,"uncertain","confirm identity first","","JoonHo","","refs/acquisition-ledger.csv:27"
"berger_1985","Statistical Decision Theory and Bayesian Analysis (2nd ed.)","1985",17,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:28"
"robert_2007","The Bayesian Choice (2nd ed.)","2007",17,"nice","outstanding","","JoonHo","","refs/acquisition-ledger.csv:29"
"paddock_2006","Flexible distributions for triple-goal estimates in two-stage hierarchical models","2006",18,"important","outstanding","**Lin, Louis, Paddock & Ridgeway (2006)** — now held","JoonHo","","refs/acquisition-ledger.csv:30"
"van der linden_2017","(the work the manuscript cites for ranks depending on reliability — exact reference to be confirmed)","2017",20,"uncertain","confirm identity first","","JoonHo","","refs/acquisition-ledger.csv:31"
"rabe-hesketh_2006","Multilevel modelling of complex survey data","2006",21,"nice","outstanding","","JoonHo","","refs/acquisition-ledger.csv:32"
"reckase_2009","Multidimensional Item Response Theory","2009",22,"important","outstanding","","JoonHo","","refs/acquisition-ledger.csv:33"
"von davier_2019","Handbook of Diagnostic Classification Models","2019",22,"nice","outstanding","","JoonHo","","refs/acquisition-ledger.csv:34"
