"target","sd_beta","mean_items","replicates","max_bank","seed"
0.45,0.5,5,120,400,20260804
0.46,0.5,5.01666666666667,120,400,20260804
0.47,0.5,5.1,120,400,20260804
0.48,0.5,5.55833333333333,120,400,20260804
0.49,0.5,6,120,400,20260804
0.5,0.5,6,120,400,20260804
0.51,0.5,6.00833333333333,120,400,20260804
0.52,0.5,6.175,120,400,20260804
0.53,0.5,6.99166666666667,120,400,20260804
0.54,0.5,7,120,400,20260804
0.55,0.5,7,120,400,20260804
0.56,0.5,7.175,120,400,20260804
0.57,0.5,8,120,400,20260804
0.58,0.5,8,120,400,20260804
0.59,0.5,8.03333333333333,120,400,20260804
0.6,0.5,8.95833333333333,120,400,20260804
0.61,0.5,9,120,400,20260804
0.62,0.5,9.1,120,400,20260804
0.63,0.5,10,120,400,20260804
0.64,0.5,10.0083333333333,120,400,20260804
0.65,0.5,10.7333333333333,120,400,20260804
0.66,0.5,11.0083333333333,120,400,20260804
0.67,0.5,11.4416666666667,120,400,20260804
0.68,0.5,12.0083333333333,120,400,20260804
0.69,0.5,12.675,120,400,20260804
0.7,0.5,13.0083333333333,120,400,20260804
0.71,0.5,14,120,400,20260804
0.72,0.5,14.2166666666667,120,400,20260804
0.73,0.5,15.0083333333333,120,400,20260804
0.74,0.5,16.0083333333333,120,400,20260804
0.75,0.5,16.9833333333333,120,400,20260804
0.76,0.5,17.8583333333333,120,400,20260804
0.77,0.5,18.8083333333333,120,400,20260804
0.78,0.5,19.925,120,400,20260804
0.79,0.5,21,120,400,20260804
0.8,0.5,22.025,120,400,20260804
0.81,0.5,23.6166666666667,120,400,20260804
0.82,0.5,25.0166666666667,120,400,20260804
0.83,0.5,27.0083333333333,120,400,20260804
0.84,0.5,29.0083333333333,120,400,20260804
0.85,0.5,31.0416666666667,120,400,20260804
0.86,0.5,33.8416666666667,120,400,20260804
0.87,0.5,36.775,120,400,20260804
0.88,0.5,40.05,120,400,20260804
0.89,0.5,44.0833333333333,120,400,20260804
0.9,0.5,49.05,120,400,20260804
0.91,0.5,55.0416666666667,120,400,20260804
0.92,0.5,62.6,120,400,20260804
0.45,1,5.26666666666667,120,400,20260804
0.46,1,5.46666666666667,120,400,20260804
0.47,1,5.78333333333333,120,400,20260804
0.48,1,6.05833333333333,120,400,20260804
0.49,1,6.16666666666667,120,400,20260804
0.5,1,6.325,120,400,20260804
0.51,1,6.6,120,400,20260804
0.52,1,6.975,120,400,20260804
0.53,1,7.15833333333333,120,400,20260804
0.54,1,7.35,120,400,20260804
0.55,1,7.65833333333333,120,400,20260804
0.56,1,8.11666666666667,120,400,20260804
0.57,1,8.26666666666667,120,400,20260804
0.58,1,8.58333333333333,120,400,20260804
0.59,1,9.05833333333333,120,400,20260804
0.6,1,9.30833333333333,120,400,20260804
0.61,1,9.675,120,400,20260804
0.62,1,10.15,120,400,20260804
0.63,1,10.4583333333333,120,400,20260804
0.64,1,10.9416666666667,120,400,20260804
0.65,1,11.3666666666667,120,400,20260804
0.66,1,11.9583333333333,120,400,20260804
0.67,1,12.3666666666667,120,400,20260804
0.68,1,12.9583333333333,120,400,20260804
0.69,1,13.525,120,400,20260804
0.7,1,14.175,120,400,20260804
0.71,1,14.825,120,400,20260804
0.72,1,15.4916666666667,120,400,20260804
0.73,1,16.2916666666667,120,400,20260804
0.74,1,17.1416666666667,120,400,20260804
0.75,1,18.05,120,400,20260804
0.76,1,18.9666666666667,120,400,20260804
0.77,1,20.0083333333333,120,400,20260804
0.78,1,21.1833333333333,120,400,20260804
0.79,1,22.3833333333333,120,400,20260804
0.8,1,23.7666666666667,120,400,20260804
0.81,1,25.25,120,400,20260804
0.82,1,26.8833333333333,120,400,20260804
0.83,1,28.8083333333333,120,400,20260804
0.84,1,30.9083333333333,120,400,20260804
0.85,1,33.2416666666667,120,400,20260804
0.86,1,35.9916666666667,120,400,20260804
0.87,1,39.2,120,400,20260804
0.88,1,42.85,120,400,20260804
0.89,1,47.2583333333333,120,400,20260804
0.9,1,52.4333333333333,120,400,20260804
0.91,1,58.8083333333333,120,400,20260804
0.92,1,66.7583333333333,120,400,20260804
0.45,1.5,5.96666666666667,120,400,20260804
0.46,1.5,6.2,120,400,20260804
0.47,1.5,6.43333333333333,120,400,20260804
0.48,1.5,6.675,120,400,20260804
0.49,1.5,6.86666666666667,120,400,20260804
0.5,1.5,7.08333333333333,120,400,20260804
0.51,1.5,7.31666666666667,120,400,20260804
0.52,1.5,7.63333333333333,120,400,20260804
