"Group","Source","Title","Tier","Authority","Cited in","What was verified","At","Evidence","Read on"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Albert (1992)","Bayesian estimation of normal ogive item response curves using {Gibbs} sampling","primary-read","Independent literature read at a locator","10","Title and abstract (p. 251): 'Bayesian Estimation of Normal Ogive Item Response Curves Using Gibbs Sampling', two-parameter normal ogive, Gibbs sampling of the joint posterior of ability and item parameters. P. 258 gives the augmentation itself: the Z_ij 'can be viewed as continuous underlying or latent variables', and 'with the introduction of Z, we are interested in simulating from the joint posterior distribution of (Z, theta, xi)'. That is exactly ch. 10's description -- latent continuous responses imputed, conditional conjugacy, Gibbs throughout.","abstract p. 251; augmentation construction p. 258","citation verification VERIF-ALBERT-1992","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Bock and Mislevy (1982)","Adaptive {EAP} estimation of ability in a microcomputer environment","primary-read","Independent literature read at a locator","11","Title: 'Adaptive EAP Estimation of Ability in a Microcomputer Environment' (Bock and Mislevy). The abstract describes expected a posteriori estimation of ability 'based on numerical evaluation of the mean and variance' over quadrature points. Ch. 11 cites it as the standard psychometric reference for EAP scoring by quadrature, which is what the paper is.","abstract, p. 431","citation verification VERIF-BOCKMISLEVY-1982","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Bürkner (2021)","Bayesian item response modeling in \textit{R} with \textbf{brms} and \textit{Stan}","primary-read","Independent literature read at a locator","10","Title: 'Bayesian Item Response Modeling in R with brms and Stan', Journal of Statistical Software, November 2021, Volume 100, Issue 5, matching the bibliography. Ch. 10 cites it for the Stan route for the parametric model, which is the paper's subject.","title and abstract","citation verification VERIF-BURKNER-2021","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Efron (2016)","Empirical {Bayes} deconvolution estimates","primary-read","Independent literature read at a locator","12","Summary: 'An unknown prior density g(theta) has yielded realizations Theta_1, ..., Theta_N. They are unobservable, but each Theta_i produces an observable value X_i according to a known probability mechanism.' Ch. 12's sentence is a close paraphrase of this, and the g-modelling proposal ch. 12 also attributes to the paper is one of its stated key words and the subject of sec. 1.","summary and sec. 1, p. 1","citation verification VERIF-EFRON-2016","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Fox (2025)","Redefining item response models for small samples","primary-read","Independent literature read at a locator","10","Abstract: 'The two-parameter IRT model is redefined by analytically integrating out the random person factor in the latent response formulation of the model to make it suitable for small sample applications.' Ch. 10's description -- integrating the person factor out analytically to obtain a model that behaves in small samples -- is this sentence, and ch. 10 states it is read at the level of stated aims.","abstract","citation verification VERIF-FOX-2025","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Gelman (2006)","Prior distributions for variance parameters in hierarchical models (comment on article by {Browne} and {Draper})","primary-read","Independent literature read at a locator","10","Sec. 2.2 is titled 'Improper limit of a prior distribution' and states that the inverse-gamma(epsilon, epsilon) model 'does not have any proper limiting posterior distribution'. That is the claim ch. 10 attributes to it, at the cited section.","secs. 2.1-2.2","citation verification VERIF-GELMAN-2006","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Gilholm et al. (2021)","Bayesian hierarchical multidimensional item response modeling of small sample, sparse data for personalized developmental surveillance","primary-read","Independent literature read at a locator","10","Title: 'Bayesian Hierarchical Multidimensional Item Response Modeling of Small Sample, Sparse Data for Personalized Developmental Surveillance', EPM 2021, 81(5), 936-956, matching the bibliography. Ch. 10's description -- hierarchical multidimensional IRT fitted to small, sparse samples -- is the title's own content, and ch. 10 states it is read at the level of stated aims, which is what was checked.","title and abstract, p. 936","citation verification VERIF-GILHOLM-2021","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Goldstein and Spiegelhalter (1996)","League tables and their limitations: Statistical issues in comparisons of institutional performance","primary-read","Independent literature read at a locator","12, 17, 20","league-table uncertainty and the distinction between point estimates and rank decisions","sec. 3","receipt PV-SRC-GOLDSTEIN; result PROP-17-2","2026-08-05"
"Bayesian hierarchy, shrinkage, and empirical Bayes","James and Stein (1992)","Estimation with quadratic loss","primary-read","Independent literature read at a locator","12","Sec. 2, 'Inadmissibility of the Usual Estimator ...', gives the explicit estimator phi_1(X) = (1 - (p-2)/||X||^2) X, which is the form ch. 12 quotes at the cited section. Citation of the 1992 reprint for the 1961 original follows DECISIONS (a4) and is stated in the text.","sec. 2","citation verification VERIF-JAMESSTEIN-1992","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Laird and Louis (1989)","Empirical {Bayes} ranking methods","primary-read","Independent literature read at a locator","12, 17","generic empirical-Bayes rank warning and stochastic-order exception","sec. 1 and Appendix A, Theorem A; sec. 1 gives the generic warning and Appendix A the stochastic-order exception; Shen and Louis (1998) Theorem 2 corroborates the exception; the Rasch/known-2PL monotone-likelihood-ratio verification is inline","receipt PV-SRC-LAIRD; result PROP-12-3, PROP-17-2","2026-08-05"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Louis (1984)","Estimating a population of parameter values using {Bayes} and empirical {Bayes} methods","primary-read","Independent literature read at a locator","11, 12, 18","Gaussian compound-model underdispersion and moment-matching lineage","sec. 2.1, pp. 394-395; sec. 2.1 Gaussian compound model; adapted to the IRT normal-working likelihood and proved inline by completing the square; sec. 2.1 gives the Gaussian ensemble under-dispersion and moment repair; the general law-of-total-variance identity and constant-error specialization are proved inline","receipt PV-SRC-LOUIS; result THM-11-1, PROP-11-3, THM-18-1","2026-08-05"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Patz and Junker (1999)","A straightforward approach to {Markov} chain {Monte} {Carlo} methods for item response models","primary-read","Independent literature read at a locator","10","Abstract reads: 'In contrast to this two-stage E-M approach, MCMC methods treat item and subject parameters at the same time; this allows us to incorporate standard errors of item estimates into trait inferences, and vice versa.' Ch. 10 quotes both fragments, with '[s]' correctly marking the only alteration. The Metropolis-within-Gibbs attribution is the paper's own stated methodology in the same abstract.","abstract, p. 146","citation verification VERIF-PATZ-1999","2026-08-06"
