"Concept","This book","Debelak et al. (2022)","Fox (2010)","Baker & Kim (2004)","Paganin et al. (2022)","Lee et al. (2025)"
"Person index","$p$","$p$","**$i$**","$j$","$j$","$j$ (site)"
"Item index","$i$","$i$","**$k$**","$i$","$i$","--"
"Latent trait / ability","$\theta_p$","$\theta_p$","$\theta_i$","$\theta_j$","**$\eta_j$**","$\tau_j$"
"Item difficulty","$\beta_i$","$\beta_i$","in $\boldsymbol\xi$","$\beta_i$","$\beta_i$","--"
"Item discrimination","$\lambda_i$","--","in $\boldsymbol\xi$","**$\alpha_i$**","$\lambda_i$","--"
"Response variable","$U_{pi}$, $u_{pi}$","$U_{pi}$","$Y_{ik}$","--","$y_{ij}$","$\hat\tau_j$"
"Latent distribution","$G$","--","$p(\theta_i \mid \boldsymbol\theta_P)$","--","$G$","$G$"
"Posterior mean of the trait","$\eta_p$","--","--","--","--","$\tau^*_j$"
"Posterior variance of the trait","$v_p$","--","--","--","--","$V_j$"
"Number of items","$I$","--","--","$n$","$I$","--"
"Number of persons or units","$P$","--","$N$","$N$","$N$","$J$"
"DP concentration","$\alpha$","--","--","--","$\alpha$","$\alpha$"
"Reliability of the unit-level estimate","$\bar w$","--","--","--","--","**$I$**"
"Slope-intercept form","--","--","--","$\zeta_i = -\alpha_i\beta_i$","$\gamma_i = -\lambda_i\beta_i$","--"
