"ID","Severity","Where in the manuscript","What it says","Why that is wrong","What the revision should do","Source consulted","Author ruling","Book chapter"
"C-009","moderate","Reviewer 2 comment 3 and the manuscript's implicit framing","The assumption theta_p ~ N(0,1) is typically used to fix the location and scale of the latent trait. However, the authors consider models where the mean and variance of the latent trait are estimated from the data ... In such settings, the model is not identifiable without additional constraints","San Martin (2016, sec. 8.5.1) establishes scale identification only for a random-effects Rasch model in which the shape of G is known and a scale parameter sigma is unknown: a strictly increasing bivariate-probability map identifies sigma when I >= 2, after which item difficulties follow. This does not establish identification when G is an unknown semiparametric or Dirichlet-process-mixture distribution. Location still requires anchoring. The revision must state the known-shape theorem narrowly and treat unknown-G identification separately.","ch. 4 secs. 4-5; the response letter to R2-3","San Martin (2016, sec. 8.5.1 and Table 8.1)","Adopt the book's narrower reading. San Martin (2016, sec. 8.5.1) identifies the scale only when the shape of G is known and sigma alone is unknown, so it supplies no scale-identification warrant for a flexible-G model. Chapter 4 and the R2-3 response state the constraint actually imposed rather than claiming the mean and variance are freely estimated. (ruled 2026-08-05)",4
"C-011","moderate","Manuscript sec. 2.1","Estimates for theta_p can be derived through maximum likelihood (Baker & Kim, 2004) or least squares estimation (Fox, 2010), based solely on the within-person item response vector","This is exact only when the item parameters are treated as known. With calibrated item estimates, the ability estimator also depends on the calibration sample. Whether the omitted item-parameter uncertainty is negligible cannot be inferred from P alone: it depends on calibration design and size, overlap between calibration and scoring samples, and the target estimand. The book should state those conditions and avoid claiming that P in the tens by itself makes the term important.","ch. 6 sec. 5","Warm (1989), which treats item parameters as known; law of total variance and two-stage-estimation logic","No author decision required; the fix has one form.",6
"C-013","moderate","Appendix D draft sec. D.2.3, level-3 item prior","beta_i | mu_beta, sigma2_beta ~ iid N(mu_beta, sigma2_beta), with a flat prior on mu_beta and an inverse-chi-squared hyperprior on sigma2_beta","The fitted model does neither. Read from the companion package model source (R/model_spec.R, item-centered Rasch specification and default constants): beta.tmp[i] ~ iid N(0, sigma2_beta) with beta = beta.tmp - mean(beta.tmp) and sigma2_beta fixed at 3. There is no mu_beta parameter and no hyperprior on the item variance. The drafted specification is strictly more general than the one that produced the results, and the induced prior on beta does NOT factor over items (PROP-10-2), so writing the level-3 term as a product of independent item densities is correct for the drafted model and false for the fitted one.","ch. 10 sec. 2 -- bring Appendix D into line with the implemented model","DPMirt R/model_spec.R lines 242-253 and 933-937; Appendix D draft sec. D.2.3-D.2.4","Correct Appendix D to the implemented model: beta.tmp[i] ~ N(0, sigma2_beta) with beta = beta.tmp - mean(beta.tmp) and sigma2_beta fixed at 3. No mu_beta and no item variance hyperprior. Refitting the drafted model was rejected as costly and unnecessary: every reported number comes from the implemented one. (ruled 2026-08-05)",10
"C-010","moderate","Scope caveat, not a manuscript error","The manuscript and the companion simulation both fit Dirichlet process mixtures under the 2PL as well as the Rasch model","NOT an error in the manuscript, but a limitation that must be disclosed: the identification of the SEMIPARAMETRIC 2PL is an open problem. San Martin (2016) marks it with question marks in Table 8.1 and states so in sec. 8.7. Every semiparametric identification result the book proves is proved for the Rasch model; the meaning of the 2PL results is correspondingly less secure. Inherited from the literature, not created here.","ch. 4 sec. 8, ch. 16, ch. 23","San Martin (2016, sec. 8.7 and Table 8.1)","No author decision required; the fix has one form.",16
"C-014","moderate","Appendix F draft sec. F.4, partial identifiability of G","San Martin et al. (2011, Theorem 3) rigorously demonstrated that in the semiparametric 1PL (Rasch) model, the full distribution G is not identifiable from a finite test of length I","Wrong theorem, and the named theorem concerns a different model. Read directly: their Theorem 3 is about the semiparametric Rasch POISSON COUNTS model and gives FULL identification of beta and G with at least two probes. The Rasch partial-identification result is their THEOREM 5: the item parameters and exactly n+1 functionals of G are b-identified IF AND ONLY IF one item parameter is a.s. constant, given at least two items. The appendix's functional form (F.7) and the count I+1 are correct; the attribution is not. The appendix also states the restriction as sum-to-zero centering, whereas Theorem 5 is stated as an iff with an anchor item.","ch. 16 sec. 4 -- correct the citation to Theorem 5 and state the anchor-item form of the restriction","San Martin et al. (2011), Theorems 3, 4, 5 and 6 and expression (11); Appendix F draft sec. F.4","Cite Theorem 5, not Theorem 3, and state the anchor-item form of the restriction. Their Theorem 3 concerns the semiparametric Rasch Poisson counts model and gives full identification. (ruled 2026-08-05)",16
"C-012","minor","Manuscript sec. 2.1, standard error","The squared standard error for person p is calculated as the inverse of the Fisher information function","The inverse information is a local/asymptotic variance conditional on fixed known item parameters (and, for plug-in scoring, evaluated at estimated item parameters). An unconditional variance requires a two-stage or joint analysis whose extra term depends on the calibration/scoring design and covariance structure; the law of total variance alone does not determine its magnitude. This qualification propagates to MSEM and reliability summaries.","ch. 6 sec. 5; ch. 7 sec. 5","Warm (1989); conditional information identity; two-stage-estimation qualification","No author decision required; the fix has one form.",6
"C-001","minor","Table 2, S and H columns","Table 2 columns: RMSEM 1.0/0.8/0.7/0.5/0.3, separation S 1.0/1.3/1.4/2.0/3.3, strata H 1.7/2.0/2.4/3.0/4.3, test information 1.0/1.5/2.3/4.0/9.0, for target reliabilities 0.5-0.9","RE-VERIFIED 2026-08-04 after C-007 was withdrawn; the earlier wording was too broad and framed the issue as rounding. Corrected finding: three of the four derived columns are computed from the EXACT target reliability and agree with it to the displayed precision -- RMSEM (5/5), H (5/5) and test information (5/5). The SEPARATION column alone is computed from the ROUNDED RMSEM column: half-up rounding of 1/RMSEM_printed reproduces 1.0/1.3/1.4/2.0/3.3 exactly, while the exact values are 1.0/1.2/1.5/2.0/3.0. S is therefore wrong in the first decimal at w=0.6, 0.7 and 0.9. DECISIVE EVIDENCE that this is a slip and not a display convention: the manuscript's own prose uses the EXACT values. It says that at w=0.9 the between-person SD is 'about three times greater than' RMSEM (S = 3.0, not the printed 3.3) and that at w=0.5 they are equal (S = 1.0, consistent). Prose and table disagree at the largest row.","ch. 8 sec. 5 -- regenerate the separation column from the target reliability","Manuscript Table 2 and its preceding paragraph; Wright & Masters (1982, sec. 5.5)","Regenerate the separation column from the exact target reliability. The other three derived columns are already correct to the displayed precision. (ruled 2026-08-05)",8
"C-004","minor","Estimator vs design parameter","sigma_theta^2 fixed at 1 in the simulation, then w-bar computed","Wright & Masters obtain adjusted variance by SUBTRACTION, SA^2 = SD^2 - MSE, while the simulation SETS sigma^2 = 1 as a generating parameter. They may target the same population quantity under the measurement-error model, but nonlinear plug-in scoring and finite-sample or boundary handling prevent an automatic equality-in-expectation claim.","ch. 8 sec. 4 and ch. 7 MSEM callout","Wright & Masters (1982, sec. 5.5); external review","No author decision required; the fix has one form.",8
"C-005","minor","Appendix C draft eq. (C.13)","SD_P^2 approx SA_P^2 + MSE_P, presented as an approximation","Wright & Masters (1982, sec. 5.5) DEFINE the adjusted variance as SA_P^2 = SD_P^2 - MSE_P. The decomposition is therefore an identity, not an approximation, and the draft's use of 'approx' weakens it without reason. This matters because it is the step that makes the CTT correspondence exact: with equality, Rel = SA^2/SD^2 = G^2/(1+G^2) follows algebraically rather than approximately.","ch. 8 sec. 2 -- restore equality","Wright & Masters (1982, sec. 5.5)","No author decision required; the fix has one form.",8
"C-006","minor","Appendix C draft eq. (C.23)-(C.24)","Average shrinkage weight equals Rasch reliability under approximately constant standard errors","The Jensen direction is exact for the conditional normal--normal shrinkage weights w_p = sigma^2/(sigma^2+s_p^2): because x -> sigma^2/(sigma^2+x) is convex, mean(w_p) >= sigma^2/(sigma^2+mean(s_p^2)), with equality iff the s_p^2 are constant. The further identification of these weights with Rasch EAP weights is only a local normal approximation and must not be stated as an exact Rasch identity.","ch. 8 sec. 4 -- separate the exact Jensen inequality from the local-normal EAP approximation","this book's algebra under the stated normal--normal approximation; no originality claim","No author decision required; the fix has one form.",8
