"Quantity","Value"
"Body chapters",29
"Appendices",7
"Numbered results",40
"  of which derived-here",11
"  of which restated or adapted",29
"Bibliography entries",377
"  of which primary-read (independent)",74
"  of which programme-artifact-read",8
"Cited sources",104
"Cited independent sources read",74
"Cited programme artifacts read",8
"Cited sources held (disclosed)",20
"Semantic source receipts",32
"Programme-artifact receipts",8
"Narrative-source receipts",1
"Corrections to the manuscript",14
"  of which carry an author ruling",5
"Cross-book boundary rows",119
"Notation register rows",111
"Reviewer claims tracked",26
"  addressed or partially addressed",24
"Numerical checks (V8)",63
"  of which failed",0
"Current-run verifier output receipts",22
"Claim-level checkers (beyond V1--V9)",4
"Audited evidence claims",54
"  of which independently recomputed",11
"Negative fixtures rejected",24
